ID,From,FromID,To,ToID,Weight
744,germany/rheinland-pfalz|saarland2,674134887,germany/hessen1,2636694924,4
745,poland/pomorskie1,1811258715,germany/nordrhein-westfalen2,1374142878,1
746,luxembourg1,1194421010,germany/nordrhein-westfalen3,1275925013,2
747,czech-republic4,10730959195,germany/bayern3,98345669,5
748,germany/rheinland-pfalz|saarland2,253280141,germany/baden-wuerttemberg1,2345412197,6
749,poland/mazowieckie1,1322946770,germany/nordrhein-westfalen3,12395548775,2
750,austria3,5843505142,germany/hessen2,2110619832,15
751,poland/lodzkie1,1874464615,germany/niedersachsen2,6240610775,3
752,germany/niedersachsen2,89976436,poland/opolskie1,3806041462,9
753,poland/warminsko-mazurskie1,1840652096,netherlands/drenthe|friesland|groningen1,4560895367,7
754,poland/dolnoslaskie1,1845939032,poland/wielkopolskie1,3898927332,2
755,germany/bayern2,33206939,germany/nordrhein-westfalen2,7128199369,3
756,germany/hamburg|schleswig-holstein1,11925626489,belgium1,7623957548,12
757,poland/mazowieckie1,9001508543,germany/nordrhein-westfalen1,9594508681,3
758,poland/malopolskie1,12180600380,austria4,292951256,2
759,germany/niedersachsen3,3338595834,germany/sachsen-anhalt1,2879848355,3
760,poland/lubuskie1,1947547379,germany/nordrhein-westfalen2,344297354,4
761,poland/slaskie1,11610043508,poland/wielkopolskie1,11648783252,9
762,slovakia1,8789283677,germany/baden-wuerttemberg2,303790087,3
763,hungary4,669903577,hungary5,10114673254,1
764,germany/bayern1,10032945300,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42626334,7
765,poland/malopolskie1,704836004,poland/podlaskie1,4075461418,2
766,austria4,298424057,germany/sachsen2,10167439382,5
767,germany/hamburg|schleswig-holstein1,2048154152,poland/mazowieckie1,1006125362,15
768,poland/lodzkie1,4903293577,germany/bayern1,2929885155,6
769,poland/kujawsko-pomorskie1,2049527102,germany/nordrhein-westfalen2,320516306,6
770,germany/baden-wuerttemberg2,10233657494,poland/slaskie1,6651752267,7
771,germany/baden-wuerttemberg2,36154864,poland/wielkopolskie1,1531791159,5
772,germany/nordrhein-westfalen2,96590579,poland/slaskie1,2895698828,6
773,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5484528950,poland/zachodniopomorskie1,1854050892,1
774,germany/baden-wuerttemberg2,9270802445,switzerland|liechtenstein2,10720215413,9
775,netherlands/drenthe|friesland|groningen1,5167977971,germany/bayern2,7428777988,4
776,poland/malopolskie1,297455979,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12403267168,7
777,germany/hamburg|schleswig-holstein1,249320745,czech-republic2,1776577268,1
778,germany/nordrhein-westfalen1,3088006028,poland/warminsko-mazurskie1,5052242954,1
779,poland/podkarpackie1,1949494715,germany/baden-wuerttemberg2,26969690,4
780,germany/mecklenburg-vorpommern1,10292399732,poland/pomorskie1,7237146564,11
781,germany/brandenburg1,1074622477,germany/hamburg|schleswig-holstein1,101463312,2
782,germany/niedersachsen1,1035633855,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11012622377,10
783,poland/podkarpackie1,2531295464,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47373117,10
784,germany/rheinland-pfalz|saarland2,277205089,poland/mazowieckie1,12457211509,9
785,germany/niedersachsen3,2045806057,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44325210,3
786,germany/nordrhein-westfalen2,1457521188,germany/baden-wuerttemberg1,1075860888,8
787,germany/baden-wuerttemberg2,11112898960,germany/hessen2,12409941541,4
788,hungary1,11869804592,germany/sachsen-anhalt1,353081339,10
789,germany/baden-wuerttemberg1,181734310,germany/nordrhein-westfalen3,258609100,6
790,poland/lubuskie1,27162501,belgium1,560376016,9
791,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8926956429,poland/zachodniopomorskie1,5525757666,3
792,germany/bayern3,1514316522,germany/nordrhein-westfalen3,5568827990,2
793,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46614577,germany/nordrhein-westfalen2,35081246,8
794,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4980038041,germany/hessen1,4591432308,4
795,germany/sachsen-anhalt1,12201944983,poland/mazowieckie1,2111278170,1
796,czech-republic1,375689980,slovakia2,33677866,21
797,germany/hessen1,11925730647,belgium3,6150443588,7
798,poland/wielkopolskie1,3519020960,germany/thueringen1,1995131286,5
799,austria5,325887323,germany/niedersachsen1,364770616,4
800,poland/malopolskie1,3385228471,germany/nordrhein-westfalen1,127509971,2
801,czech-republic3,5618281051,switzerland|liechtenstein1,10024646634,2
802,slovakia1,40121940,switzerland|liechtenstein1,412772911,3
803,germany/baden-wuerttemberg2,54433658,switzerland|liechtenstein1,11834019724,2
804,poland/mazowieckie1,2569878768,germany/niedersachsen1,21657733,15
805,germany/mecklenburg-vorpommern1,7792588565,germany/mecklenburg-vorpommern1,6711098243,9
806,poland/pomorskie1,8581748890,poland/malopolskie1,11115170079,5
807,germany/bayern1,306291273,belgium1,978460058,4
808,poland/mazowieckie1,2117576249,slovakia1,98005843,8
809,czech-republic1,635638550,germany/hessen1,3680941139,5
810,poland/lubelskie1,2382350532,switzerland|liechtenstein2,3732412977,4
811,poland/warminsko-mazurskie1,3913333530,germany/bayern3,3778828495,1
812,poland/opolskie1,9925262027,germany/bayern1,5285503117,1
813,germany/hessen1,4359357272,germany/niedersachsen1,366813102,4
814,germany/sachsen-anhalt1,1248115640,slovakia2,1509224993,8
815,poland/podkarpackie1,3269591285,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3480778585,9
816,germany/nordrhein-westfalen3,291182767,czech-republic2,74241665,1
817,austria3,8284298096,poland/lubelskie1,1830088808,9
818,germany/nordrhein-westfalen1,3398106084,belgium3,7151183207,6
819,czech-republic1,75048449,poland/malopolskie1,9112164459,5
820,czech-republic1,12256180657,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42883880,10
821,czech-republic2,5235808978,austria4,6652753615,6
822,germany/baden-wuerttemberg2,288169412,poland/warminsko-mazurskie1,1859201819,20
823,czech-republic1,8586223589,germany/hamburg|schleswig-holstein1,339907741,3
824,germany/mecklenburg-vorpommern1,251865831,austria5,291880229,2
825,germany/brandenburg1,247446439,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2927325060,9
826,germany/nordrhein-westfalen3,197151757,germany/nordrhein-westfalen1,11026310169,5
827,germany/sachsen-anhalt1,252956375,austria2,296430617,2
828,germany/bayern3,20913851,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11398929882,8
829,germany/sachsen3,1841633325,germany/hamburg|schleswig-holstein1,7034624649,1
830,austria3,332539006,germany/nordrhein-westfalen1,60940956,1
831,germany/hamburg|schleswig-holstein1,1116782933,germany/baden-wuerttemberg1,4330703600,9
832,germany/baden-wuerttemberg1,90743010,germany/brandenburg1,7116409035,22
833,czech-republic5,1945926749,belgium1,1622595844,4
834,belgium2,287236349,czech-republic2,12364447088,18
835,germany/sachsen2,2507171931,poland/pomorskie1,4249520049,2
836,czech-republic1,11700809682,poland/swietokrzyskie1,2510153926,4
837,germany/hessen1,3657670522,poland/wielkopolskie1,6938331981,4
838,germany/rheinland-pfalz|saarland2,4428990198,czech-republic1,6040204488,3
839,germany/sachsen2,4169612486,germany/hessen2,2183877159,3
840,poland/podlaskie1,3619624524,slovakia1,5249269844,4
841,germany/bayern2,1025532951,czech-republic5,306081061,2
842,germany/rheinland-pfalz|saarland1,293011263,poland/pomorskie1,3888399080,6
843,germany/baden-wuerttemberg1,2097238662,hungary4,5019864297,2
844,austria1,290393245,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11691966397,5
845,germany/hamburg|schleswig-holstein1,5593379323,slovakia2,2950747160,2
846,germany/bayern3,2159782663,germany/baden-wuerttemberg2,264229522,5
847,germany/nordrhein-westfalen1,6279751842,germany/nordrhein-westfalen1,290650014,8
848,germany/niedersachsen3,276684211,poland/wielkopolskie1,919563377,2
849,belgium2,1623759147,switzerland|liechtenstein1,11162025914,6
850,belgium1,34075663,poland/opolskie1,10988842926,10
851,belgium3,829333023,poland/kujawsko-pomorskie1,9318011346,3
852,germany/nordrhein-westfalen2,34474175,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,290694558,4
853,germany/nordrhein-westfalen3,270106135,slovakia1,302244850,6
854,belgium2,9707485439,hungary4,4679431653,8
855,austria1,253786101,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43211674,15
856,belgium3,9902341116,germany/hamburg|schleswig-holstein1,914395845,10
857,czech-republic3,703061,switzerland|liechtenstein2,2628341530,4
858,czech-republic3,3753377368,germany/rheinland-pfalz|saarland1,1753954225,25
859,poland/podkarpackie1,991562076,germany/baden-wuerttemberg2,8158369418,3
860,germany/baden-wuerttemberg2,1525447283,austria3,12421708824,7
861,germany/nordrhein-westfalen2,8122230050,slovakia3,2437422154,5
862,poland/warminsko-mazurskie1,2421226505,switzerland|liechtenstein2,2786679110,2
863,poland/warminsko-mazurskie1,1211041768,germany/hamburg|schleswig-holstein1,346147131,1
864,germany/thueringen1,1732725230,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3605749037,2
865,czech-republic3,10253460824,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46404345,3
866,germany/bayern3,3741811232,slovakia1,26118665,4
867,poland/warminsko-mazurskie1,1850661021,slovakia2,6789459666,5
868,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2217344062,germany/hessen1,2441585688,5
869,poland/lodzkie1,1874374178,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3705526295,9
870,germany/nordrhein-westfalen3,7726536307,germany/bayern3,5775972231,2
871,czech-republic1,338791317,germany/rheinland-pfalz|saarland1,29059223,9
872,poland/lodzkie1,687043171,czech-republic5,338910207,6
873,germany/hessen1,1647529229,belgium1,9047651410,5
874,switzerland|liechtenstein3,9843439544,poland/lubelskie1,3660535738,4
875,germany/nordrhein-westfalen1,7514711145,germany/nordrhein-westfalen3,5389666001,1
876,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,419638588,poland/lodzkie1,5473218730,9
877,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10567822756,poland/slaskie1,7813623284,2
878,germany/bayern2,1831831474,austria4,34632667,1
879,switzerland|liechtenstein2,8731077027,austria3,34979426,3
880,germany/bayern2,6357621745,switzerland|liechtenstein1,7865259245,7
881,belgium3,3549541320,switzerland|liechtenstein3,676828766,14
882,germany/nordrhein-westfalen1,756181299,germany/baden-wuerttemberg1,5993040395,1
883,czech-republic4,313619226,slovakia2,7569072680,5
884,germany/hessen1,870835138,germany/bayern1,9041059553,5
885,austria4,256228693,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42738177,9
886,slovakia1,3649647356,germany/baden-wuerttemberg1,341146262,20
887,poland/lubelskie1,7862767898,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1779590903,3
888,germany/brandenburg1,566719934,germany/nordrhein-westfalen2,423781553,5
889,belgium2,291166629,hungary1,1912973245,2
890,austria2,1316134866,czech-republic2,11407789055,4
891,germany/sachsen1,68807509,netherlands/drenthe|friesland|groningen1,48478251,3
892,germany/thueringen1,269220802,austria4,7120507947,2
893,germany/hamburg|schleswig-holstein1,6333258097,germany/hamburg|schleswig-holstein1,10050776084,8
894,germany/nordrhein-westfalen3,1438505364,czech-republic4,74089339,18
895,poland/podlaskie1,6088089454,germany/niedersachsen3,2905510502,9
896,austria1,2791669980,hungary1,7846250894,2
897,germany/nordrhein-westfalen2,32158003,poland/zachodniopomorskie1,3614540876,24
898,austria3,1476297829,poland/slaskie1,1834561872,8
899,belgium2,1618027392,poland/warminsko-mazurskie1,12404732998,3
900,poland/kujawsko-pomorskie1,2428078143,austria3,11118843394,5
901,poland/malopolskie1,2213806412,germany/nordrhein-westfalen2,1183638092,10
902,belgium4,3508992021,austria4,264028473,2
903,austria2,254641357,poland/mazowieckie1,3057657346,9
904,germany/mecklenburg-vorpommern1,247795681,germany/nordrhein-westfalen2,306350009,10
905,slovakia1,1111639397,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11525085762,8
906,austria5,6605467534,germany/bayern1,8113035812,2
907,germany/niedersachsen3,1950739170,poland/mazowieckie1,270748260,3
908,germany/nordrhein-westfalen2,4177046379,poland/kujawsko-pomorskie1,11685329149,2
909,poland/warminsko-mazurskie1,2733597949,austria5,1391308787,10
910,germany/niedersachsen2,2640233198,germany/rheinland-pfalz|saarland1,3193323853,1
911,poland/slaskie1,2707448342,germany/niedersachsen3,59709690,7
912,austria4,27521192,poland/swietokrzyskie1,417894328,13
913,germany/nordrhein-westfalen2,3139947324,slovakia1,11203211201,4
914,germany/baden-wuerttemberg1,1700323414,poland/zachodniopomorskie1,3800459291,4
915,poland/swietokrzyskie1,6012820416,germany/baden-wuerttemberg1,11773347224,10
916,germany/niedersachsen3,9325552069,poland/wielkopolskie1,2806511481,1
917,switzerland|liechtenstein2,623982514,austria2,3575383115,3
918,germany/hessen1,4920435186,poland/zachodniopomorskie1,1080121835,6
919,germany/niedersachsen3,4418001920,hungary1,354870258,11
920,germany/hamburg|schleswig-holstein1,2197462305,netherlands/drenthe|friesland|groningen1,8592322874,10
921,germany/bayern3,156521157,poland/zachodniopomorskie1,1067408974,23
922,germany/baden-wuerttemberg1,5645589832,poland/wielkopolskie1,4235348147,3
923,germany/mecklenburg-vorpommern1,317595473,slovakia2,5898891107,5
924,belgium1,2872928258,germany/hessen1,218655190,7
925,czech-republic1,331911576,germany/rheinland-pfalz|saarland1,267136672,3
926,germany/bayern3,4454985316,germany/baden-wuerttemberg1,267881476,4
927,germany/baden-wuerttemberg1,9680751288,germany/hamburg|schleswig-holstein1,4771634353,15
928,poland/lodzkie1,1824843959,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45033456,4
929,poland/slaskie1,8019057191,czech-republic5,614996642,9
930,germany/hessen1,3039385005,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44396394,5
931,germany/hessen2,3581221342,germany/thueringen1,1833572434,6
932,germany/sachsen2,8401706239,hungary4,5107404435,3
933,austria4,1735561784,poland/mazowieckie1,10946218313,5
934,germany/bayern1,26024836,germany/hamburg|schleswig-holstein1,445018612,2
935,czech-republic3,12059847847,germany/bayern1,1839007119,3
936,germany/niedersachsen3,495870,switzerland|liechtenstein3,5840455538,2
937,poland/lodzkie1,471044076,poland/mazowieckie1,3329534258,9
938,germany/nordrhein-westfalen3,6439694220,germany/hessen1,3411339037,1
939,belgium3,27069100,slovakia2,2999313604,4
940,poland/slaskie1,1433318413,poland/lubuskie1,10591471038,5
941,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6811972067,luxembourg1,272714587,1
942,czech-republic1,11243710861,germany/sachsen3,5497497426,11
943,germany/niedersachsen3,2585295925,hungary1,9176434552,20
944,luxembourg1,408896805,germany/baden-wuerttemberg1,316571443,1
945,germany/niedersachsen1,9055806659,germany/hessen2,9738208261,22
946,germany/nordrhein-westfalen1,1221350667,poland/dolnoslaskie1,11388561687,6
947,belgium2,8306748825,poland/mazowieckie1,410546092,9
948,czech-republic4,9642525974,netherlands/drenthe|friesland|groningen1,48191052,8
949,germany/mecklenburg-vorpommern1,698058387,germany/nordrhein-westfalen2,10873824664,4
950,germany/brandenburg1,310461557,germany/nordrhein-westfalen1,1429143961,8
951,switzerland|liechtenstein2,9921729502,poland/wielkopolskie1,361371755,5
952,germany/bayern3,3778828495,germany/hamburg|schleswig-holstein1,361166827,7
953,austria4,1389424003,czech-republic1,303475858,2
954,germany/sachsen2,94581708,poland/wielkopolskie1,5909536486,6
955,austria1,4329106634,germany/niedersachsen3,61089945,4
956,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45138987,austria2,254275098,5
957,belgium3,1714193898,germany/nordrhein-westfalen2,8767925457,5
958,germany/nordrhein-westfalen2,6561727716,netherlands/drenthe|friesland|groningen1,4568185092,2
959,poland/lubelskie1,511152480,germany/nordrhein-westfalen1,4685862749,2
960,switzerland|liechtenstein3,11584799326,hungary1,7763980273,9
961,germany/bayern3,897307715,germany/brandenburg1,11225702268,9
962,germany/sachsen2,3223925367,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,412788998,7
963,switzerland|liechtenstein2,364619219,poland/mazowieckie1,503977519,9
964,germany/rheinland-pfalz|saarland1,332791516,germany/bayern1,9484015202,5
965,poland/lubelskie1,5900121290,switzerland|liechtenstein1,10625225757,4
966,slovakia1,293608919,germany/nordrhein-westfalen1,4848940659,10
967,poland/malopolskie1,11584533416,slovakia1,2865873670,10
968,czech-republic3,2268549239,belgium1,298832764,4
969,czech-republic5,7761087822,poland/slaskie1,5457836685,2
970,germany/bayern3,246787780,germany/rheinland-pfalz|saarland2,6075662065,5
971,germany/niedersachsen3,1853380593,czech-republic5,273195386,3
972,germany/bayern1,32997410,germany/mecklenburg-vorpommern1,4847029631,2
973,germany/baden-wuerttemberg2,1136400738,poland/slaskie1,4079340858,8
974,germany/hessen2,9835118777,austria5,2091880916,7
975,germany/niedersachsen2,4837391467,poland/pomorskie1,258191982,1
976,germany/nordrhein-westfalen2,262205581,germany/nordrhein-westfalen3,319811085,4
977,poland/mazowieckie1,1870602268,germany/rheinland-pfalz|saarland2,224001871,6
978,germany/rheinland-pfalz|saarland2,11775111536,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11917988962,3
979,poland/mazowieckie1,2843924729,czech-republic3,3806027062,5
980,germany/nordrhein-westfalen1,1615319777,germany/sachsen-anhalt1,11346367490,1
981,germany/baden-wuerttemberg2,1617025595,germany/hamburg|schleswig-holstein1,4154241507,2
982,germany/hamburg|schleswig-holstein1,6010101178,switzerland|liechtenstein3,8440975117,7
983,germany/hessen1,269050206,germany/bayern1,2186169950,2
984,germany/mecklenburg-vorpommern1,2942432378,poland/pomorskie1,8458611590,16
985,switzerland|liechtenstein3,717154202,poland/dolnoslaskie1,700898522,2
986,poland/wielkopolskie1,3884067371,czech-republic3,2909252367,9
987,germany/niedersachsen3,295327867,germany/mecklenburg-vorpommern1,248797804,3
988,germany/baden-wuerttemberg2,257102960,poland/slaskie1,2455780770,7
989,poland/dolnoslaskie1,1950386277,belgium1,10007627095,7
990,germany/brandenburg1,3964528083,czech-republic1,301635195,1
991,poland/kujawsko-pomorskie1,3819835795,belgium2,287237233,1
992,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7285893837,germany/nordrhein-westfalen3,7235166386,3
993,germany/nordrhein-westfalen3,11328372327,germany/niedersachsen3,3148712802,1
994,poland/mazowieckie1,1388480274,hungary3,10799732072,6
995,germany/nordrhein-westfalen3,7281116811,germany/hamburg|schleswig-holstein1,2861989570,3
996,germany/niedersachsen1,3639881447,czech-republic4,7687533391,3
997,germany/baden-wuerttemberg1,144060813,germany/nordrhein-westfalen2,283363300,1
998,germany/hamburg|schleswig-holstein1,395473581,germany/baden-wuerttemberg2,3647765249,3
999,hungary5,2440711627,poland/swietokrzyskie1,12346648390,6
1000,germany/nordrhein-westfalen2,3895635420,poland/wielkopolskie1,6315169004,8
1001,germany/baden-wuerttemberg1,760262823,belgium2,31385713,18
1002,austria4,6384107776,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10291516290,9
1003,germany/hessen2,1772251108,austria1,8694971331,24
1004,poland/warminsko-mazurskie1,3070069918,austria3,8980952740,3
1005,poland/wielkopolskie1,1837756048,poland/podkarpackie1,2714160796,1
1006,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,252133844,germany/hessen1,2039194414,25
1007,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,169432901,germany/hessen2,10578463828,2
1008,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10844413188,slovakia1,6641503163,5
1009,czech-republic4,9586256669,czech-republic1,74204956,8
1010,czech-republic3,7775918789,switzerland|liechtenstein1,6017179144,2
1011,germany/nordrhein-westfalen1,4547680243,belgium1,6227441702,3
1012,germany/sachsen3,10919966033,austria4,5962207284,4
1013,germany/niedersachsen1,5929351729,germany/bayern2,6510356536,4
1014,hungary2,1161522028,switzerland|liechtenstein1,6280612056,7
1015,germany/sachsen-anhalt1,2513637690,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,981723334,10
1016,poland/opolskie1,3518275320,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1306713153,2
1017,germany/baden-wuerttemberg2,206962697,poland/lodzkie1,2843789951,3
1018,belgium1,1385158136,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4373898669,7
1019,germany/rheinland-pfalz|saarland1,7621535968,germany/niedersachsen1,21295385,2
1020,germany/nordrhein-westfalen1,9942415871,poland/zachodniopomorskie1,1833391889,5
1021,hungary1,11229944096,poland/opolskie1,316603908,10
1022,germany/sachsen-anhalt1,10844719954,poland/lubelskie1,1833471570,1
1023,poland/mazowieckie1,3383832231,poland/warminsko-mazurskie1,2757577724,4
1024,poland/mazowieckie1,5762437610,germany/bayern3,301747340,2
1025,belgium1,506128259,austria4,518828579,2
1026,austria3,1625457355,germany/mecklenburg-vorpommern1,2748831989,12
1027,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42046360,germany/baden-wuerttemberg1,3537021437,10
1028,poland/lodzkie1,3273576739,germany/nordrhein-westfalen1,8409528433,6
1029,germany/rheinland-pfalz|saarland1,12378772685,germany/bayern1,6913188229,1
1030,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12417650816,germany/nordrhein-westfalen2,313639928,2
1031,germany/niedersachsen3,81275708,germany/brandenburg1,1620565470,5
1032,germany/nordrhein-westfalen3,2297296749,poland/swietokrzyskie1,10129845275,4
1033,germany/baden-wuerttemberg2,281815108,belgium3,9929515065,1
1034,germany/sachsen2,25641228,switzerland|liechtenstein2,30826338,2
1035,poland/mazowieckie1,4335165131,belgium1,2898894683,4
1036,slovakia1,27023542,germany/nordrhein-westfalen1,2213629296,15
1037,germany/baden-wuerttemberg2,251935592,germany/niedersachsen3,30925144,5
1038,germany/hessen1,769928548,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2454132977,10
1039,germany/baden-wuerttemberg1,73910899,hungary1,11039606591,8
1040,germany/hessen2,278745822,slovakia3,6784604578,8
1041,germany/nordrhein-westfalen1,9359254745,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6041837219,2
1042,germany/niedersachsen3,2178657545,poland/pomorskie1,9869756566,4
1043,germany/nordrhein-westfalen3,5996028820,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4744909989,7
1044,poland/pomorskie1,1940443129,poland/zachodniopomorskie1,2537894737,1
1045,germany/mecklenburg-vorpommern1,1397058683,poland/pomorskie1,5157197099,3
1046,slovakia1,4794883400,poland/wielkopolskie1,11421658331,6
1047,germany/niedersachsen3,9572806557,austria5,303114838,9
1048,germany/nordrhein-westfalen1,1252695762,germany/bayern1,8569088954,5
1049,germany/rheinland-pfalz|saarland2,2210107369,germany/sachsen-anhalt1,1965705357,4
1050,poland/malopolskie1,1937703222,germany/bayern1,2385848633,2
1051,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,43893728,czech-republic2,302528818,8
1052,slovakia2,11912275633,germany/bayern1,913095364,1
1053,poland/malopolskie1,6949058401,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1992464136,7
1054,czech-republic1,4054316348,germany/niedersachsen3,8307432439,8
1055,poland/swietokrzyskie1,9964323427,germany/nordrhein-westfalen2,1700357960,1
1056,switzerland|liechtenstein2,28219602,poland/malopolskie1,207511936,3
1057,austria3,367660723,germany/niedersachsen3,6261856970,9
1058,belgium1,1008049787,germany/nordrhein-westfalen3,392293046,5
1059,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43389706,netherlands/drenthe|friesland|groningen1,47406720,3
1060,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43540090,czech-republic1,6108823532,21
1061,germany/nordrhein-westfalen1,5189094824,belgium3,207715761,3
1062,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43423653,germany/bayern3,339626287,10
1063,czech-republic1,833741753,germany/baden-wuerttemberg2,2056360227,5
1064,germany/hamburg|schleswig-holstein1,1710702686,switzerland|liechtenstein1,345150260,10
1065,germany/nordrhein-westfalen2,12027567082,netherlands/drenthe|friesland|groningen1,9906600233,9
1066,germany/nordrhein-westfalen2,10911053798,poland/wielkopolskie1,3039741640,5
1067,slovakia1,2865873657,germany/hessen1,6963991381,9
1068,germany/baden-wuerttemberg2,27192716,germany/bayern2,3670654285,2
1069,poland/mazowieckie1,8434924673,belgium1,3296271854,7
1070,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1434991692,germany/nordrhein-westfalen1,643894629,10
1071,austria4,1131224304,germany/brandenburg1,12369366957,2
1072,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5436117206,poland/wielkopolskie1,1829906890,3
1073,germany/nordrhein-westfalen3,497987261,austria2,1243699736,17
1074,poland/mazowieckie1,5928678344,poland/podkarpackie1,8780748122,3
1075,germany/hessen2,1943156038,slovakia1,11753371267,4
1076,germany/hamburg|schleswig-holstein1,1626653637,belgium3,1196567994,24
1077,germany/bayern1,12434252112,czech-republic1,28200056,5
1078,belgium2,2286793237,poland/mazowieckie1,476224204,2
1079,germany/nordrhein-westfalen1,1765020084,slovakia1,8979916586,6
1080,germany/hamburg|schleswig-holstein1,9095133080,hungary5,1806048821,8
1081,germany/bayern1,4853742720,poland/warminsko-mazurskie1,1880633534,2
1082,germany/bayern1,10613730329,hungary4,6254450504,9
1083,germany/brandenburg1,7676539097,poland/lodzkie1,10010134207,4
1084,germany/hessen1,3294610797,germany/baden-wuerttemberg1,3931064907,23
1085,belgium4,4594466357,germany/niedersachsen3,1268513019,3
1086,germany/bayern2,4144714142,germany/nordrhein-westfalen1,32346036,15
1087,germany/baden-wuerttemberg1,6605819874,slovakia1,59220653,3
1088,slovakia2,2918442746,germany/nordrhein-westfalen2,1168400673,2
1089,poland/mazowieckie1,2401441958,czech-republic5,12405150867,5
1090,germany/hamburg|schleswig-holstein1,4964241928,germany/hamburg|schleswig-holstein1,433460412,8
1091,germany/baden-wuerttemberg1,318333710,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4719055691,10
1092,belgium4,9724206514,poland/slaskie1,5679137090,4
1093,austria5,5144734441,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,981819072,11
1094,germany/bayern2,4231786987,poland/kujawsko-pomorskie1,3849147866,9
1095,slovakia2,9580505208,germany/nordrhein-westfalen1,1224480466,3
1096,germany/nordrhein-westfalen1,10539101706,poland/mazowieckie1,7036610535,9
1097,austria3,7036346272,germany/nordrhein-westfalen2,675451678,2
1098,austria2,768525040,hungary1,2797889434,10
1099,switzerland|liechtenstein3,1500748325,poland/mazowieckie1,6669357031,10
1100,germany/baden-wuerttemberg1,4187023983,poland/lubelskie1,4471577968,2
1101,germany/rheinland-pfalz|saarland2,33714822,poland/lubelskie1,10967868390,5
1102,slovakia3,3339983372,belgium3,9874978021,19
1103,poland/slaskie1,7926173629,poland/warminsko-mazurskie1,1707732107,2
1104,belgium2,608704323,germany/baden-wuerttemberg1,186083588,23
1105,hungary2,12094166623,germany/nordrhein-westfalen2,1269534958,1
1106,austria4,262223880,germany/hessen2,10956034397,8
1107,poland/pomorskie1,5693237741,germany/mecklenburg-vorpommern1,347355488,6
1108,luxembourg1,266004788,poland/kujawsko-pomorskie1,2773728089,8
1109,czech-republic5,301121109,poland/pomorskie1,12135543527,9
1110,poland/slaskie1,483080756,czech-republic4,6867565232,9
1111,belgium3,9468183999,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4971989609,1
1112,switzerland|liechtenstein3,8725081207,germany/sachsen3,3125093591,5
