ID,From,FromID,To,ToID,Weight
369,poland/kujawsko-pomorskie1,11330060582,germany/nordrhein-westfalen3,4607972395,2
370,hungary4,8975356046,germany/niedersachsen1,4158901089,5
371,germany/mecklenburg-vorpommern1,250880436,germany/hessen2,1347840032,2
372,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9461364643,germany/nordrhein-westfalen2,59900774,25
373,germany/nordrhein-westfalen3,309203119,germany/bayern3,1219293031,4
374,poland/mazowieckie1,476190547,germany/baden-wuerttemberg2,286062742,9
375,germany/niedersachsen2,370440984,germany/niedersachsen3,290139927,4
376,belgium1,4072207119,luxembourg1,1021193812,6
377,germany/hamburg|schleswig-holstein1,268472555,germany/rheinland-pfalz|saarland1,6562282934,2
378,germany/baden-wuerttemberg2,4450324976,czech-republic2,916480106,7
379,slovakia3,5705152600,germany/sachsen1,4496951180,5
380,poland/warminsko-mazurskie1,12026852802,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4768403869,1
381,germany/bayern2,2088342471,germany/sachsen3,3465407655,1
382,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10097962036,germany/bayern1,255896373,3
383,belgium1,1867097342,austria3,81773862,8
384,austria1,324887314,germany/sachsen3,912707815,1
385,austria2,1761484548,belgium1,10883741201,6
386,germany/nordrhein-westfalen3,224545949,poland/lubelskie1,2366310824,2
387,czech-republic3,267778494,czech-republic4,9469519324,2
388,belgium1,3872369605,germany/rheinland-pfalz|saarland2,4089066686,5
389,germany/nordrhein-westfalen2,5986784674,germany/nordrhein-westfalen2,4184547790,7
390,germany/nordrhein-westfalen3,495572683,poland/dolnoslaskie1,6525119610,5
391,belgium3,60610563,germany/hamburg|schleswig-holstein1,2123992976,1
392,hungary3,12471041637,poland/mazowieckie1,9145187768,1
393,poland/malopolskie1,420679262,germany/niedersachsen2,1760577182,8
394,germany/bayern3,259768340,germany/hamburg|schleswig-holstein1,2123992976,23
395,poland/mazowieckie1,476190218,germany/mecklenburg-vorpommern1,1149011130,10
396,poland/slaskie1,795580153,germany/brandenburg1,3266688190,6
397,poland/lubuskie1,851778422,poland/wielkopolskie1,2724393683,7
398,poland/wielkopolskie1,9139541795,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12075696687,8
399,germany/rheinland-pfalz|saarland2,7384300781,germany/nordrhein-westfalen1,1342137593,21
400,hungary5,2696311325,germany/mecklenburg-vorpommern1,4985390350,4
401,poland/lubuskie1,6656069814,poland/lodzkie1,1909306159,2
402,czech-republic2,1853352509,germany/nordrhein-westfalen3,4810567461,7
403,germany/bayern1,10010868816,germany/hessen2,12341396369,17
404,germany/hessen1,59871383,hungary1,3586835021,3
405,germany/thueringen1,11268071532,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46072386,5
406,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45476128,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,861719022,5
407,poland/lodzkie1,1893921056,germany/rheinland-pfalz|saarland1,761332310,5
408,germany/nordrhein-westfalen2,8949727690,hungary2,3428556883,4
409,germany/hamburg|schleswig-holstein1,876241677,poland/wielkopolskie1,528549301,2
410,germany/bayern2,2989907871,poland/dolnoslaskie1,741510188,1
411,belgium4,3674248839,germany/nordrhein-westfalen2,1414864497,9
412,germany/rheinland-pfalz|saarland2,33977171,poland/swietokrzyskie1,9851172994,5
413,germany/bayern1,3078158166,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9098792106,2
414,germany/nordrhein-westfalen3,2142530207,switzerland|liechtenstein1,11971965225,2
415,poland/lodzkie1,10262057369,poland/dolnoslaskie1,279279762,2
416,germany/brandenburg1,29690656,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9594029283,8
417,austria1,269728209,poland/kujawsko-pomorskie1,589907938,7
418,germany/bayern1,248144615,germany/baden-wuerttemberg2,300471059,8
419,poland/swietokrzyskie1,9206522723,czech-republic1,2068615158,10
420,poland/dolnoslaskie1,8657914503,germany/bayern1,38451446,6
421,poland/slaskie1,4887423178,germany/nordrhein-westfalen3,9823626540,4
422,luxembourg1,7615604256,poland/malopolskie1,4420652128,14
423,czech-republic2,9674278107,austria4,5238361968,8
424,austria4,12702430,poland/pomorskie1,11642414116,5
425,poland/dolnoslaskie1,8710713800,czech-republic3,1438423589,3
426,germany/hessen1,8127168122,germany/sachsen2,11739501435,14
427,germany/rheinland-pfalz|saarland2,2074901572,poland/zachodniopomorskie1,5737350379,3
428,germany/sachsen2,2622494598,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42120857,1
429,germany/nordrhein-westfalen1,747028908,germany/mecklenburg-vorpommern1,941436326,9
430,germany/hessen1,100225062,germany/hamburg|schleswig-holstein1,2410850275,5
431,austria2,5813425158,poland/lodzkie1,718846091,6
432,germany/nordrhein-westfalen3,5016082483,germany/brandenburg1,6543085232,3
433,germany/rheinland-pfalz|saarland1,813707828,germany/bayern1,10281905212,3
434,germany/niedersachsen2,56356004,poland/wielkopolskie1,8463488712,2
435,poland/lubuskie1,2718846943,poland/zachodniopomorskie1,5448592540,4
436,germany/sachsen2,425993414,poland/podlaskie1,2832680017,6
437,poland/lubuskie1,3883953407,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2754781537,5
438,germany/nordrhein-westfalen1,3139725402,germany/rheinland-pfalz|saarland1,2265845873,2
439,germany/bayern1,10304809853,czech-republic2,12388936454,1
440,germany/sachsen-anhalt1,32882600,poland/slaskie1,3685995219,7
441,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,761562785,belgium1,2026734553,2
442,germany/hessen2,2144028125,hungary4,7883620308,6
443,poland/mazowieckie1,3359685292,poland/podlaskie1,9495010889,6
444,germany/baden-wuerttemberg2,130108075,germany/nordrhein-westfalen2,1378992893,4
445,germany/hessen1,5109175218,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4179287486,5
446,austria4,11124475139,poland/slaskie1,1865579144,19
447,austria3,11145803808,poland/mazowieckie1,9005059822,25
448,belgium3,1545924922,switzerland|liechtenstein2,431292786,1
449,germany/sachsen3,5241624056,germany/bayern3,1165573185,15
450,austria4,1212220619,poland/mazowieckie1,8521287490,2
451,slovakia3,2322351119,germany/baden-wuerttemberg1,1424155911,4
452,germany/bayern3,2285116885,hungary3,248466162,10
453,germany/nordrhein-westfalen2,7463635875,switzerland|liechtenstein1,9981475453,2
454,germany/nordrhein-westfalen2,947367769,belgium1,11771769876,9
455,slovakia3,9359443015,germany/hessen1,293292476,3
456,switzerland|liechtenstein2,281503776,austria2,327782228,1
457,germany/sachsen-anhalt1,4376516017,germany/bayern2,290928797,3
458,germany/niedersachsen2,1731095620,germany/bayern2,4525513208,4
459,germany/nordrhein-westfalen1,9656451016,czech-republic3,4834475743,9
460,czech-republic2,74141048,czech-republic5,281115199,6
461,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45269543,poland/mazowieckie1,1887863186,1
462,germany/nordrhein-westfalen1,1489696765,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1753159299,1
463,hungary1,5179846668,germany/nordrhein-westfalen2,3512535772,4
464,germany/nordrhein-westfalen2,52141118,poland/lodzkie1,5346560226,1
465,germany/hamburg|schleswig-holstein1,272410896,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8225544153,3
466,germany/nordrhein-westfalen2,1683020474,austria3,60254682,6
467,germany/niedersachsen3,29589849,poland/pomorskie1,12355681790,1
468,czech-republic2,12371643692,austria4,1886268453,1
469,germany/hessen1,2139157510,germany/sachsen-anhalt1,277459710,19
470,austria1,4509104571,poland/dolnoslaskie1,4621582878,3
471,belgium3,1125478113,germany/thueringen1,10076000552,4
472,germany/baden-wuerttemberg1,847209972,germany/sachsen2,11990022437,4
473,poland/podlaskie1,1878135589,poland/mazowieckie1,2452716959,4
474,poland/wielkopolskie1,3693778708,poland/podkarpackie1,3241043850,15
475,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46577456,germany/bayern2,1407548760,22
476,belgium4,12305996109,switzerland|liechtenstein1,6052215064,25
477,poland/slaskie1,11591936274,poland/mazowieckie1,1917121462,4
478,germany/niedersachsen3,297313754,poland/slaskie1,418038795,6
479,switzerland|liechtenstein3,296534218,germany/hamburg|schleswig-holstein1,1136162365,6
480,germany/baden-wuerttemberg1,249792976,germany/nordrhein-westfalen2,7773214304,11
481,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11420350360,belgium3,1346770451,5
482,germany/nordrhein-westfalen1,150924589,poland/mazowieckie1,5920997776,4
483,austria3,444090263,belgium1,7931615355,11
484,germany/nordrhein-westfalen2,321898956,germany/hamburg|schleswig-holstein1,560784737,6
485,germany/baden-wuerttemberg1,1574341814,austria1,2406727558,9
486,switzerland|liechtenstein2,1098250976,belgium1,270671220,10
487,hungary1,3871242610,poland/lubelskie1,2062006256,7
488,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,60207117,germany/bayern1,3151676924,9
489,poland/lodzkie1,5279929374,germany/nordrhein-westfalen2,9550519064,3
490,belgium1,1099616879,poland/wielkopolskie1,332234088,7
491,belgium3,335406411,germany/niedersachsen3,1148166952,3
492,slovakia2,8447019114,poland/lodzkie1,5351451018,2
493,germany/baden-wuerttemberg2,1576300296,germany/nordrhein-westfalen3,1230552559,2
494,germany/thueringen1,1881204088,poland/lubelskie1,2521941024,5
495,hungary5,688953543,austria2,1613061924,2
496,poland/opolskie1,1977770665,poland/mazowieckie1,6223641720,2
497,poland/dolnoslaskie1,2320273233,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1435028236,19
498,belgium1,10065139914,germany/nordrhein-westfalen1,496103378,4
499,belgium1,2267732556,hungary3,1708221118,4
500,belgium4,1353711963,germany/sachsen-anhalt1,1981773161,9
501,germany/sachsen2,60674157,germany/bayern2,330398475,22
502,germany/sachsen2,8661085424,poland/lubuskie1,810015828,2
503,hungary5,9244124488,poland/mazowieckie1,5939311446,2
504,poland/podlaskie1,2133622342,poland/swietokrzyskie1,2891025838,15
505,poland/wielkopolskie1,10817152635,germany/baden-wuerttemberg1,10066946438,2
506,poland/malopolskie1,6171774667,poland/dolnoslaskie1,1588339844,2
507,germany/bayern1,1460983585,germany/bayern3,2426751787,6
508,germany/mecklenburg-vorpommern1,1760430007,poland/podkarpackie1,10289684287,9
509,poland/mazowieckie1,10608815208,poland/wielkopolskie1,2866931578,6
510,czech-republic2,320779270,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7244538736,5
511,germany/mecklenburg-vorpommern1,4968860463,germany/bayern2,747444590,3
512,hungary1,278766161,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10106814463,6
513,germany/baden-wuerttemberg2,8281758154,slovakia3,3670075078,3
514,belgium3,5058838562,poland/podkarpackie1,6884981239,17
515,belgium4,7880158740,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43432198,6
516,germany/baden-wuerttemberg1,26261412,slovakia1,12327790520,9
517,slovakia1,5408277,hungary1,292895564,1
518,hungary1,4555819391,germany/baden-wuerttemberg2,2617992926,13
519,poland/mazowieckie1,6638907604,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4575197193,3
520,hungary5,36815658,germany/bayern2,2700245563,7
521,belgium3,333231409,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46566272,6
522,austria3,1225406246,switzerland|liechtenstein3,12095716556,4
523,germany/niedersachsen1,4264095142,germany/nordrhein-westfalen2,3099980829,2
524,switzerland|liechtenstein2,3493744995,austria2,2786138046,5
525,germany/rheinland-pfalz|saarland1,1785829038,poland/wielkopolskie1,2578297614,3
526,germany/hamburg|schleswig-holstein1,534884351,poland/zachodniopomorskie1,275951113,1
527,czech-republic1,74262171,poland/lodzkie1,3988702779,7
528,switzerland|liechtenstein1,304545526,poland/slaskie1,814707438,8
529,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42413925,poland/wielkopolskie1,3680950629,2
530,poland/dolnoslaskie1,245958259,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45438012,2
531,germany/nordrhein-westfalen2,10810771937,poland/warminsko-mazurskie1,10200190169,5
532,germany/nordrhein-westfalen3,315467722,germany/hamburg|schleswig-holstein1,6125724131,3
533,germany/baden-wuerttemberg2,1682451090,germany/sachsen2,2463138078,5
534,poland/mazowieckie1,2928336130,poland/dolnoslaskie1,2374898989,8
535,netherlands/drenthe|friesland|groningen1,48365944,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46102315,24
536,poland/malopolskie1,8117446050,belgium4,1172872545,3
537,poland/mazowieckie1,6059023241,hungary5,306989003,7
538,germany/thueringen1,1430775370,poland/kujawsko-pomorskie1,6384120687,8
539,hungary3,2560695351,poland/mazowieckie1,1114608916,2
540,germany/niedersachsen2,1828003385,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,287287755,4
541,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11194141769,poland/mazowieckie1,3109285647,1
542,hungary4,303230645,germany/nordrhein-westfalen2,5143293384,23
543,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7018861936,germany/baden-wuerttemberg1,2102333269,3
544,austria2,303341257,germany/bayern3,314738098,10
545,slovakia1,8088964023,germany/nordrhein-westfalen2,1552573291,3
546,belgium3,61682646,germany/sachsen1,199424959,1
547,czech-republic2,3449422280,germany/nordrhein-westfalen2,2162855847,16
548,belgium3,250041861,germany/hamburg|schleswig-holstein1,276044653,6
549,germany/bayern3,366939103,belgium2,36448730,4
550,germany/nordrhein-westfalen3,196257670,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4126896611,7
551,germany/hessen1,1566047505,slovakia1,302271821,4
552,poland/podkarpackie1,1247860201,germany/sachsen2,2349153148,10
553,germany/nordrhein-westfalen1,4581949376,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1295304609,6
554,belgium4,30043918,switzerland|liechtenstein3,11767320655,1
555,poland/wielkopolskie1,975884754,poland/pomorskie1,1854442107,3
556,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45517044,germany/rheinland-pfalz|saarland2,1547766144,1
557,germany/bayern1,2130482442,switzerland|liechtenstein2,2921960098,5
558,poland/malopolskie1,9149866783,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43229942,1
559,netherlands/drenthe|friesland|groningen1,4543433398,czech-republic4,317664686,2
560,germany/mecklenburg-vorpommern1,1707744713,poland/wielkopolskie1,3262569921,5
561,germany/sachsen-anhalt1,87174825,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,737875208,6
562,germany/nordrhein-westfalen3,5518824338,czech-republic2,621459359,15
563,austria4,9866191460,austria3,2021447838,16
564,germany/bayern1,95859891,austria5,277531182,7
565,belgium4,1331216059,germany/sachsen2,1662221952,9
566,germany/baden-wuerttemberg2,28800327,switzerland|liechtenstein1,1769010978,18
567,germany/hessen2,319731340,hungary2,2648671042,2
568,poland/malopolskie1,1464599450,poland/wielkopolskie1,356277063,2
569,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46179208,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4592344213,5
570,germany/bayern1,2484949679,germany/hessen1,11425031557,2
571,germany/baden-wuerttemberg2,270557991,poland/swietokrzyskie1,417912347,6
572,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,322092772,germany/rheinland-pfalz|saarland2,259020902,9
573,germany/rheinland-pfalz|saarland1,419023158,poland/warminsko-mazurskie1,3828752731,14
574,switzerland|liechtenstein1,3583457347,austria2,289368451,2
575,germany/nordrhein-westfalen1,3497303498,poland/lubelskie1,371851784,10
576,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9483969737,switzerland|liechtenstein2,10733746025,24
577,poland/podkarpackie1,5452349922,hungary4,7212988295,3
578,belgium4,9066588136,poland/lodzkie1,965087925,3
579,poland/zachodniopomorskie1,1768993300,germany/baden-wuerttemberg2,60628501,5
580,poland/kujawsko-pomorskie1,1006739936,czech-republic3,498465207,6
581,germany/bayern3,170419370,germany/rheinland-pfalz|saarland2,9404721736,1
582,hungary3,414711506,germany/bayern3,7877223094,5
583,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1914301658,austria2,298973700,4
584,poland/lubelskie1,1675499686,poland/swietokrzyskie1,417973495,1
585,poland/malopolskie1,340012280,germany/brandenburg1,1614997576,1
586,germany/baden-wuerttemberg1,11231298692,poland/dolnoslaskie1,1977789157,8
587,poland/slaskie1,3325157926,germany/bayern1,2613035654,23
588,austria1,299005904,germany/hessen2,10993164102,7
589,switzerland|liechtenstein2,2309788799,germany/sachsen-anhalt1,10931291936,4
590,belgium3,3084971679,belgium3,30296061,1
591,poland/lubuskie1,2594722049,czech-republic1,1751380843,2
592,hungary5,366724964,poland/mazowieckie1,3168383321,6
593,germany/nordrhein-westfalen2,293122638,germany/baden-wuerttemberg2,1800544753,6
594,switzerland|liechtenstein3,11816444890,germany/hessen1,9544433642,4
595,germany/hessen2,6292251239,germany/nordrhein-westfalen3,55996900,1
596,germany/hamburg|schleswig-holstein1,395226194,poland/malopolskie1,11332929631,5
597,poland/zachodniopomorskie1,1533309452,germany/hessen1,3605510431,16
598,germany/bayern3,2303031876,germany/baden-wuerttemberg1,7551745986,2
599,czech-republic3,7238284375,germany/mecklenburg-vorpommern1,419003502,1
600,germany/bayern1,82664626,belgium3,9235562926,3
601,poland/opolskie1,3400520224,germany/nordrhein-westfalen2,5713078181,9
602,germany/hessen1,3190827996,germany/sachsen-anhalt1,395547843,9
603,austria5,6083700856,germany/rheinland-pfalz|saarland2,414564814,3
604,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42438205,germany/nordrhein-westfalen2,265711432,3
605,poland/lodzkie1,5321903440,germany/rheinland-pfalz|saarland2,4441248279,7
606,germany/hessen2,253633814,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7512584808,10
607,germany/niedersachsen3,8937398009,germany/niedersachsen3,810665733,10
608,germany/nordrhein-westfalen2,2718973034,poland/mazowieckie1,5875337944,8
609,slovakia2,11401617750,germany/bayern3,3803162789,10
610,germany/hessen1,1960961138,germany/bayern2,4906204700,4
611,poland/wielkopolskie1,1878793015,germany/sachsen2,371223350,8
612,germany/hamburg|schleswig-holstein1,7385115027,czech-republic3,73353858,2
613,germany/baden-wuerttemberg2,9180978332,germany/bayern2,308096524,6
614,germany/niedersachsen3,297112188,poland/wielkopolskie1,3410673073,5
615,germany/baden-wuerttemberg2,305687970,poland/warminsko-mazurskie1,3918397123,2
616,germany/baden-wuerttemberg2,31943240,germany/nordrhein-westfalen2,25263100,3
617,switzerland|liechtenstein1,908786871,netherlands/drenthe|friesland|groningen1,968240544,4
618,germany/baden-wuerttemberg1,1276362730,germany/bayern1,12113257339,16
619,czech-republic4,73962568,czech-republic5,288009503,6
620,poland/kujawsko-pomorskie1,2433981390,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9707822748,8
621,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8892541767,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43885776,10
622,poland/lubelskie1,706450366,germany/mecklenburg-vorpommern1,1129584766,2
623,switzerland|liechtenstein1,12170527636,poland/warminsko-mazurskie1,1892440281,8
624,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45918077,germany/bayern3,833030595,20
625,belgium3,8274421812,germany/niedersachsen3,11619464143,5
626,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42044858,poland/wielkopolskie1,282214664,2
627,czech-republic1,59970077,poland/lubelskie1,2062006256,3
628,germany/rheinland-pfalz|saarland1,2537097377,slovakia1,6119000104,2
629,germany/niedersachsen3,1388287876,poland/podkarpackie1,4588161035,2
630,germany/niedersachsen3,1838556270,germany/baden-wuerttemberg2,1305982548,3
631,germany/sachsen-anhalt1,9097358874,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,457041097,9
632,germany/bayern3,33098904,switzerland|liechtenstein2,3017838897,10
633,netherlands/drenthe|friesland|groningen1,4913578932,austria5,1355197174,9
634,germany/bayern3,5378394301,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5511996615,9
635,germany/bayern1,290333430,germany/sachsen2,7603490794,25
636,austria2,294068627,germany/niedersachsen3,3812622605,2
637,germany/sachsen3,1219468632,switzerland|liechtenstein2,277953769,2
638,germany/hessen1,1630123786,poland/swietokrzyskie1,1960245084,2
639,poland/swietokrzyskie1,3638120265,poland/lubuskie1,1829013853,19
640,czech-republic5,301361129,germany/nordrhein-westfalen2,3604095321,9
641,germany/nordrhein-westfalen1,448097500,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5982993078,3
642,switzerland|liechtenstein2,11556197510,poland/lodzkie1,528544796,4
643,hungary5,3552463818,belgium2,312363269,25
644,hungary4,5136208452,germany/sachsen3,2399076383,5
645,germany/hessen1,3748034696,germany/bayern1,6603578564,9
646,germany/bayern2,435548704,austria3,12003420175,2
647,germany/bayern2,1321050914,poland/lodzkie1,5290077720,5
648,germany/bayern2,303151196,germany/niedersachsen1,1582323027,4
649,switzerland|liechtenstein2,11502649437,germany/bayern2,4333092965,22
650,germany/baden-wuerttemberg1,26936669,germany/niedersachsen3,3507055356,4
651,poland/wielkopolskie1,3806782422,austria2,309926601,10
652,germany/baden-wuerttemberg2,667930373,poland/slaskie1,279449723,24
653,hungary2,410475764,belgium1,1877459993,1
654,czech-republic1,233008841,belgium3,9356542242,8
655,germany/nordrhein-westfalen2,3642565056,germany/nordrhein-westfalen3,8418605481,1
656,austria2,651025644,poland/lubelskie1,8739704864,2
657,poland/slaskie1,2094062573,hungary5,321805755,5
658,switzerland|liechtenstein2,12385165116,poland/warminsko-mazurskie1,4866101812,7
659,switzerland|liechtenstein3,3057111089,poland/slaskie1,11025969053,18
660,poland/slaskie1,3213797731,switzerland|liechtenstein2,1217507843,1
661,germany/rheinland-pfalz|saarland1,301581073,poland/pomorskie1,2992127183,5
662,poland/warminsko-mazurskie1,1520182653,germany/bayern3,3791813871,13
663,germany/nordrhein-westfalen2,113374201,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45151639,2
664,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6640737738,germany/nordrhein-westfalen3,10139989847,9
665,poland/lodzkie1,3657686475,germany/nordrhein-westfalen3,290488693,10
666,czech-republic4,456195695,slovakia2,1404603174,20
667,switzerland|liechtenstein3,2071444796,switzerland|liechtenstein1,12408759918,3
668,germany/baden-wuerttemberg2,29808529,germany/sachsen-anhalt1,474619973,10
669,germany/bayern2,290773358,switzerland|liechtenstein3,11237023707,20
670,germany/nordrhein-westfalen3,12156313991,hungary2,1625340483,4
671,belgium1,5638320069,hungary1,418691348,22
672,germany/bayern1,9793772837,slovakia3,9713450433,9
673,poland/podlaskie1,1847433321,switzerland|liechtenstein3,304864058,23
674,poland/slaskie1,11808233023,germany/rheinland-pfalz|saarland2,33740978,2
675,germany/nordrhein-westfalen2,6274838484,germany/nordrhein-westfalen1,298767145,1
676,germany/hamburg|schleswig-holstein1,11330882054,germany/hamburg|schleswig-holstein1,269941676,1
677,germany/bayern2,11552861693,czech-republic4,6700048463,1
678,germany/bayern3,246213295,germany/bayern1,482687325,6
679,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4567627343,poland/wielkopolskie1,2703038530,13
680,switzerland|liechtenstein3,7826558281,poland/lubuskie1,9585023500,2
681,poland/dolnoslaskie1,2252617038,poland/podkarpackie1,5057703732,7
682,hungary1,2333502319,switzerland|liechtenstein1,254448369,3
683,czech-republic2,2399023331,poland/swietokrzyskie1,577427550,3
684,poland/kujawsko-pomorskie1,8949824066,austria4,389395327,3
685,germany/sachsen2,1626506708,slovakia3,3008481492,1
686,czech-republic5,5276446840,poland/lubuskie1,3299500326,6
687,germany/bayern3,3027408233,poland/wielkopolskie1,4471919278,1
688,hungary1,3578335266,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2881967621,5
689,czech-republic5,74093507,germany/bayern2,7543813807,24
690,germany/thueringen1,33322981,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5592892412,3
691,germany/niedersachsen2,307405865,austria2,1242973974,4
692,germany/nordrhein-westfalen2,941370320,czech-republic1,380037885,1
693,belgium1,6749674009,germany/rheinland-pfalz|saarland2,321318466,2
694,germany/baden-wuerttemberg1,4156956678,belgium1,4193100531,1
695,germany/bayern3,27253677,poland/kujawsko-pomorskie1,1843836381,3
696,germany/sachsen-anhalt1,1304674144,hungary3,4442554212,3
697,poland/slaskie1,1349556364,switzerland|liechtenstein3,1608508925,7
698,germany/baden-wuerttemberg1,3649023287,germany/sachsen3,168838950,9
699,poland/podkarpackie1,9004637438,germany/nordrhein-westfalen1,268905710,4
700,poland/podkarpackie1,1910217069,poland/wielkopolskie1,5484584590,6
701,germany/nordrhein-westfalen1,447682,germany/bayern1,1832180366,7
702,czech-republic1,4033065993,germany/bayern3,11508300330,4
703,germany/rheinland-pfalz|saarland1,6283305694,germany/baden-wuerttemberg1,392320195,9
704,germany/hamburg|schleswig-holstein1,2063549409,poland/slaskie1,8176839080,8
705,germany/niedersachsen3,1097945935,poland/lubuskie1,11802899028,22
706,switzerland|liechtenstein1,9444334727,germany/niedersachsen3,9472515520,8
707,switzerland|liechtenstein1,8875362954,slovakia3,60333364,5
708,germany/baden-wuerttemberg2,1477410147,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9313382330,3
709,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9689292199,poland/lodzkie1,10994905893,1
710,germany/niedersachsen3,2143877785,germany/hessen2,11314081027,6
711,germany/bayern1,654915136,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1877978696,22
712,poland/mazowieckie1,7450257263,germany/hamburg|schleswig-holstein1,1335527475,6
713,poland/mazowieckie1,7095713272,germany/rheinland-pfalz|saarland1,1336830004,8
714,germany/rheinland-pfalz|saarland1,684112808,poland/warminsko-mazurskie1,251652543,2
715,belgium3,484611619,switzerland|liechtenstein1,1808907186,3
716,czech-republic4,9670202715,poland/swietokrzyskie1,417879334,7
717,poland/malopolskie1,7702773072,hungary1,4786995364,3
718,poland/wielkopolskie1,2425042652,poland/warminsko-mazurskie1,3032847301,17
719,hungary3,6324192411,hungary3,1680859335,17
720,germany/nordrhein-westfalen2,4715712720,poland/mazowieckie1,12216761723,8
721,germany/rheinland-pfalz|saarland1,243740806,slovakia1,2863337537,3
722,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42322904,slovakia3,11553568416,2
723,poland/lubelskie1,7396198724,austria3,1915285061,4
724,poland/wielkopolskie1,1844229820,austria4,2463900339,10
725,hungary3,9788448123,germany/sachsen-anhalt1,2879846184,6
726,poland/pomorskie1,2427818074,germany/nordrhein-westfalen1,213491975,9
727,poland/kujawsko-pomorskie1,3099990698,germany/brandenburg1,11233167028,2
728,poland/slaskie1,2342109468,germany/rheinland-pfalz|saarland1,3605946474,1
729,austria4,327757572,poland/lodzkie1,4180511560,10
730,germany/baden-wuerttemberg2,9045419759,austria2,309463056,4
731,germany/rheinland-pfalz|saarland1,3925087068,germany/bayern3,5613175825,10
732,germany/rheinland-pfalz|saarland1,667204321,austria2,279377023,1
733,hungary5,2906412207,poland/warminsko-mazurskie1,12026852802,7
734,germany/nordrhein-westfalen1,8155723220,poland/warminsko-mazurskie1,1477595695,2
735,poland/zachodniopomorskie1,9934649332,belgium4,637693370,4
736,czech-republic1,320572575,germany/bayern3,1183372765,3
737,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,472298487,austria4,2455110519,23
738,germany/bayern2,1435246146,germany/bayern2,303356612,4
739,germany/nordrhein-westfalen2,2832322175,belgium1,520468405,3
