ID,From,FromID,To,ToID,Weight
705,hungary3,6382015921,belgium4,775878155,7
706,czech-republic5,7888328693,germany/thueringen1,3087304833,3
707,germany/bayern2,3368735708,hungary1,410865622,5
708,hungary2,1314073566,poland/podkarpackie1,1444770297,8
709,poland/mazowieckie1,5067621324,belgium1,310460427,2
710,hungary3,1369864490,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45551852,4
711,germany/thueringen1,11066408400,hungary3,6267769603,1
712,germany/bayern2,1077030265,czech-republic4,1411252615,9
713,germany/baden-wuerttemberg2,9817729513,czech-republic1,74307427,3
714,poland/dolnoslaskie1,503658243,germany/nordrhein-westfalen1,2819574728,3
715,poland/podkarpackie1,1691678310,germany/rheinland-pfalz|saarland1,7192666727,2
716,germany/hamburg|schleswig-holstein1,380394044,germany/mecklenburg-vorpommern1,7538011616,4
717,slovakia2,1832079540,germany/hessen1,1080705251,4
718,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,891066824,switzerland|liechtenstein2,7829148575,5
719,slovakia1,1642206600,czech-republic5,293809409,4
720,czech-republic4,317745667,germany/baden-wuerttemberg1,2296534080,1
721,hungary2,2932677544,poland/mazowieckie1,276252099,6
722,belgium3,9347446784,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12386253828,4
723,germany/hessen1,870950510,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44696571,4
724,germany/bayern1,4676176969,hungary5,982134670,1
725,germany/sachsen-anhalt1,309444392,poland/warminsko-mazurskie1,6634208360,4
726,poland/malopolskie1,2141213185,austria3,6382513471,3
727,switzerland|liechtenstein2,3866183468,slovakia1,566718099,6
728,germany/hessen1,7235027024,germany/niedersachsen3,1434133405,6
729,czech-republic1,1970559348,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12116952606,2
730,germany/nordrhein-westfalen1,3578144391,poland/lubelskie1,2061790870,21
731,czech-republic3,303895345,poland/swietokrzyskie1,2460334460,2
732,germany/baden-wuerttemberg2,2492714953,germany/bayern1,3979143899,2
733,slovakia1,2458625269,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11950837531,12
734,germany/hessen1,2196164697,switzerland|liechtenstein1,4594661712,10
735,poland/mazowieckie1,5250083426,belgium2,10557019428,17
736,hungary4,11055569876,poland/mazowieckie1,2105824449,5
737,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8467263162,switzerland|liechtenstein2,97517221,8
738,belgium3,3750763723,poland/pomorskie1,11770957580,5
739,poland/malopolskie1,3582914835,germany/hessen1,3749552952,4
740,germany/nordrhein-westfalen2,8392319005,germany/mecklenburg-vorpommern1,5061469,23
741,belgium3,250055062,germany/hessen1,3468035031,14
742,poland/mazowieckie1,1041874865,germany/hessen1,3489416818,19
743,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6015866744,czech-republic1,1417017112,10
744,switzerland|liechtenstein1,9025545917,germany/bayern1,11658138,6
745,germany/hessen2,3712979845,poland/mazowieckie1,7897169866,3
746,germany/hessen2,4745367779,belgium3,248001338,16
747,austria4,5010061649,germany/nordrhein-westfalen2,2859893123,5
748,czech-republic2,308870977,poland/malopolskie1,6777903293,2
749,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4743709986,slovakia3,2876454155,1
750,belgium3,139655917,poland/mazowieckie1,476205675,6
751,germany/hessen2,1610973820,austria3,5747431005,5
752,poland/mazowieckie1,3423673903,hungary5,1156300405,5
753,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44796309,germany/bayern3,7214721097,2
754,germany/sachsen1,4187900123,czech-republic1,74199093,8
755,germany/thueringen1,5739582103,germany/hessen1,5240746003,5
756,belgium1,1500103098,poland/malopolskie1,264763057,5
757,hungary1,2167345424,netherlands/drenthe|friesland|groningen1,2734245614,12
758,germany/nordrhein-westfalen3,7775551959,switzerland|liechtenstein1,3423468282,3
759,germany/niedersachsen3,12152052737,germany/hessen1,59671083,4
760,germany/baden-wuerttemberg2,61328370,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46822202,5
761,poland/wielkopolskie1,7015748262,switzerland|liechtenstein1,7746886990,3
762,germany/hamburg|schleswig-holstein1,1735647636,germany/bayern2,6344781130,2
763,germany/sachsen1,7209601771,germany/sachsen3,9667920010,5
764,czech-republic2,244164305,hungary4,1165102729,2
765,belgium2,491045710,germany/bayern2,2071576589,9
766,germany/baden-wuerttemberg2,2719567167,germany/nordrhein-westfalen1,1748858773,8
767,poland/slaskie1,4781869105,germany/baden-wuerttemberg2,245370745,2
768,belgium2,300866508,germany/nordrhein-westfalen2,245937388,22
769,poland/wielkopolskie1,3452218828,czech-republic1,301667215,4
770,switzerland|liechtenstein2,10748860808,poland/mazowieckie1,3752148517,6
771,switzerland|liechtenstein2,12323610612,germany/nordrhein-westfalen2,268586745,10
772,germany/baden-wuerttemberg2,16927047,germany/hamburg|schleswig-holstein1,7690609302,1
773,germany/baden-wuerttemberg1,1023784277,poland/swietokrzyskie1,10963283764,6
774,poland/lubuskie1,8737230350,switzerland|liechtenstein2,334343437,5
775,poland/kujawsko-pomorskie1,3549726681,czech-republic4,8483661072,3
776,switzerland|liechtenstein1,9472365523,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8079652792,8
777,germany/nordrhein-westfalen3,1581523006,germany/nordrhein-westfalen2,675236727,5
778,germany/nordrhein-westfalen3,301515660,germany/hessen2,599345865,2
779,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5203814297,hungary1,5228262407,3
780,czech-republic4,317799342,germany/baden-wuerttemberg2,6015779914,5
781,germany/brandenburg1,2317727804,germany/bayern3,162366061,5
782,czech-republic2,2413855862,germany/rheinland-pfalz|saarland1,9358664913,4
783,hungary3,12165181063,hungary1,1904547686,1
784,germany/nordrhein-westfalen2,12438699711,germany/sachsen-anhalt1,302110978,2
785,belgium4,6195214930,germany/thueringen1,294519047,1
786,poland/kujawsko-pomorskie1,1839691617,switzerland|liechtenstein3,291649322,2
787,germany/nordrhein-westfalen3,1505402850,switzerland|liechtenstein1,8638194884,10
788,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12413977449,poland/wielkopolskie1,2727802786,3
789,hungary1,9045531476,belgium3,306594382,10
790,germany/rheinland-pfalz|saarland1,5640094646,austria3,12253973190,13
791,germany/baden-wuerttemberg2,1617025848,belgium3,151358670,10
792,austria2,158684655,germany/nordrhein-westfalen3,130182552,5
793,hungary4,11753974821,germany/baden-wuerttemberg2,308806681,4
794,netherlands/drenthe|friesland|groningen1,48363648,germany/baden-wuerttemberg1,35495365,5
795,belgium4,79633611,poland/mazowieckie1,5303771596,10
796,poland/warminsko-mazurskie1,476224239,germany/nordrhein-westfalen2,3842649444,5
797,germany/baden-wuerttemberg1,7868427343,germany/bayern3,2514712000,8
798,poland/wielkopolskie1,3931507347,germany/niedersachsen2,696455147,7
799,czech-republic3,360030895,poland/lubelskie1,4415413261,10
800,poland/kujawsko-pomorskie1,2319481526,germany/sachsen-anhalt1,277922624,7
801,czech-republic3,8705671163,germany/rheinland-pfalz|saarland1,3297336006,6
802,germany/baden-wuerttemberg2,3251058399,germany/niedersachsen3,1480086143,4
803,hungary5,12120073328,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8381869884,16
804,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42663000,germany/bayern2,321863311,5
805,slovakia3,9305421611,belgium1,11509697568,11
806,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4964528782,belgium2,8546902406,10
807,germany/nordrhein-westfalen1,9705091685,germany/hessen1,28806526,1
808,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4912913696,czech-republic3,4518163755,6
809,belgium3,10750411202,germany/rheinland-pfalz|saarland2,313951741,3
810,germany/hamburg|schleswig-holstein1,4896036041,switzerland|liechtenstein1,2506614314,12
811,belgium3,1069968785,belgium2,11581634042,14
812,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46076979,austria3,1452449533,2
813,belgium3,3333992846,germany/bayern3,7768163557,7
814,switzerland|liechtenstein3,10058779139,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1146276946,10
815,czech-republic3,7715606022,poland/kujawsko-pomorskie1,1880687208,5
816,belgium1,9047651354,czech-republic5,335892562,2
817,poland/wielkopolskie1,4249036049,poland/zachodniopomorskie1,5569953923,4
818,poland/zachodniopomorskie1,1533046198,poland/malopolskie1,1845059675,7
819,germany/hessen2,329226688,germany/nordrhein-westfalen1,1204144632,1
820,poland/lubuskie1,1850336758,germany/bayern1,6798149506,10
821,germany/niedersachsen2,1458591024,slovakia3,2590593461,7
822,poland/mazowieckie1,2434592222,slovakia2,8883610400,1
823,switzerland|liechtenstein3,10817698974,germany/baden-wuerttemberg1,2731225632,2
824,hungary1,7130770414,hungary5,369993327,2
825,austria2,3533841750,germany/nordrhein-westfalen1,269259243,1
826,austria5,11423120466,germany/baden-wuerttemberg2,60605394,8
827,poland/slaskie1,2161803940,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6797628858,5
828,poland/mazowieckie1,2458004475,germany/niedersachsen2,1715835354,1
829,germany/bayern2,9943089880,germany/nordrhein-westfalen2,697032449,8
830,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44725293,austria4,1463049588,7
831,germany/thueringen1,9939590179,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12163773172,6
832,germany/hamburg|schleswig-holstein1,7043206850,belgium2,612011776,8
833,germany/baden-wuerttemberg1,1482778747,germany/brandenburg1,5837760030,20
834,germany/nordrhein-westfalen1,1560208242,germany/nordrhein-westfalen2,276079302,7
835,germany/niedersachsen1,11065182009,germany/sachsen1,4838964316,4
836,belgium1,6169031828,switzerland|liechtenstein3,1577255940,4
837,switzerland|liechtenstein1,850076120,poland/mazowieckie1,476188001,4
838,poland/kujawsko-pomorskie1,4385074154,germany/thueringen1,2408019041,10
839,germany/nordrhein-westfalen2,5421313795,germany/niedersachsen3,6406830792,2
840,czech-republic2,303004622,poland/swietokrzyskie1,11812509567,3
841,germany/nordrhein-westfalen1,806300620,belgium3,60599662,1
842,poland/opolskie1,9477185575,poland/pomorskie1,3984533253,9
843,germany/bayern2,3664401343,austria3,255591642,3
844,germany/thueringen1,26786122,germany/niedersachsen3,1850959422,13
845,germany/baden-wuerttemberg1,295886267,belgium1,3116268160,11
846,belgium1,1486443197,czech-republic5,3231718249,9
847,germany/baden-wuerttemberg1,708954119,czech-republic3,564956702,1
848,germany/bayern2,616226501,hungary3,5012278640,15
849,belgium1,10080315366,germany/hamburg|schleswig-holstein1,5094886896,4
850,poland/pomorskie1,10779304983,poland/lubuskie1,2971891389,2
851,poland/pomorskie1,9516585544,poland/zachodniopomorskie1,1665269557,1
852,belgium3,301005335,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42523495,4
853,hungary4,5896849729,germany/hamburg|schleswig-holstein1,10877941703,2
854,germany/bayern1,2673204648,belgium1,1653204982,8
855,czech-republic3,74029691,germany/nordrhein-westfalen1,320232480,8
856,germany/nordrhein-westfalen3,3134153938,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46871022,10
857,switzerland|liechtenstein1,439188340,germany/niedersachsen1,2414397105,1
858,belgium4,4030392894,germany/rheinland-pfalz|saarland1,5811647107,5
859,poland/podkarpackie1,7903372225,germany/baden-wuerttemberg2,331912936,6
860,hungary5,461801612,germany/bayern1,430315351,1
861,germany/bayern3,295050275,germany/nordrhein-westfalen2,1483587564,8
862,germany/brandenburg1,2002001863,hungary5,141718407,10
863,poland/mazowieckie1,7947913670,poland/swietokrzyskie1,1842596089,3
864,germany/hamburg|schleswig-holstein1,8714213475,poland/lodzkie1,4308341834,9
865,germany/bayern3,1389246754,germany/hamburg|schleswig-holstein1,11251059726,7
866,poland/wielkopolskie1,7090415773,czech-republic1,12290825534,4
867,belgium4,566425233,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1613597727,24
868,poland/slaskie1,1255485908,czech-republic2,74021514,4
869,germany/bayern1,2847966192,germany/hessen2,11545993523,3
870,germany/nordrhein-westfalen2,9810935337,slovakia1,3600770194,3
871,slovakia3,7426807345,germany/nordrhein-westfalen1,253356761,14
872,poland/dolnoslaskie1,4615972102,poland/lubelskie1,1979750476,10
873,switzerland|liechtenstein1,10672789,austria4,34227996,9
874,germany/sachsen3,246050899,czech-republic4,319472095,5
875,germany/bayern1,1680289285,germany/bayern2,662537299,2
876,switzerland|liechtenstein3,12037752940,czech-republic5,5096966253,3
877,switzerland|liechtenstein2,7747688471,germany/rheinland-pfalz|saarland1,271449728,5
878,austria5,434589918,germany/nordrhein-westfalen1,9874524422,3
879,germany/bayern3,2883504170,germany/nordrhein-westfalen3,167031765,2
880,germany/rheinland-pfalz|saarland2,4568368872,poland/pomorskie1,2377734433,9
881,poland/mazowieckie1,11418384626,germany/niedersachsen3,3715100178,10
882,germany/hamburg|schleswig-holstein1,4881931325,poland/slaskie1,3621773082,3
883,hungary5,7832332106,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,298942984,8
884,germany/nordrhein-westfalen1,393925532,czech-republic3,302708795,8
885,germany/bayern2,6564784133,germany/nordrhein-westfalen3,8667937485,3
886,germany/brandenburg1,8117007950,poland/dolnoslaskie1,564698368,1
887,hungary2,11841208847,germany/niedersachsen2,6264844805,2
888,poland/malopolskie1,10706499732,luxembourg1,11494732856,9
889,poland/wielkopolskie1,2806511448,germany/baden-wuerttemberg2,5959492094,3
890,switzerland|liechtenstein1,29819362,germany/nordrhein-westfalen1,1381705316,9
891,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45107050,poland/mazowieckie1,11819958413,10
892,belgium4,473798526,germany/bayern3,679824991,4
893,germany/bayern3,2557385912,czech-republic1,9800343604,18
894,germany/sachsen2,938106096,germany/hessen1,14957264,1
895,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4009077998,poland/malopolskie1,6945888507,4
896,czech-republic1,4963150751,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46550496,5
897,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42677321,germany/baden-wuerttemberg1,286021283,10
898,poland/kujawsko-pomorskie1,10006313098,austria4,3607114935,2
899,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5037450206,germany/rheinland-pfalz|saarland1,2115961264,8
900,czech-republic5,9705907070,germany/bayern1,32608436,3
901,germany/bayern2,2393153263,germany/sachsen2,3069891234,1
902,germany/nordrhein-westfalen2,614853269,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6418517972,3
903,luxembourg1,33973923,germany/bayern1,33481825,2
904,germany/niedersachsen1,8630680038,belgium2,1427264551,2
905,hungary1,11602273684,germany/sachsen-anhalt1,3654785283,6
906,germany/nordrhein-westfalen1,241772924,poland/opolskie1,2429528467,3
907,germany/baden-wuerttemberg2,7154012288,germany/sachsen1,10663977750,3
908,germany/nordrhein-westfalen1,281908470,germany/nordrhein-westfalen1,5421053440,4
909,germany/baden-wuerttemberg1,496140120,germany/rheinland-pfalz|saarland2,6852738971,7
910,germany/hamburg|schleswig-holstein1,678732713,poland/wielkopolskie1,598297873,9
911,czech-republic2,5266132590,poland/slaskie1,1087095454,8
912,germany/nordrhein-westfalen2,701033928,czech-republic3,320010094,5
913,poland/lubelskie1,6782256135,slovakia1,6007892720,3
914,poland/opolskie1,1831609397,austria3,249502544,13
915,germany/rheinland-pfalz|saarland2,286391101,hungary1,6669977244,2
916,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45901114,germany/nordrhein-westfalen2,11895497535,21
917,germany/nordrhein-westfalen1,1584614544,germany/hamburg|schleswig-holstein1,1363832908,4
918,austria4,3625420771,germany/hamburg|schleswig-holstein1,8637631247,1
919,germany/baden-wuerttemberg2,3080564640,germany/niedersachsen3,6655060601,23
920,germany/rheinland-pfalz|saarland2,11386405958,germany/sachsen-anhalt1,1531184635,6
921,switzerland|liechtenstein1,287324937,germany/hessen2,2404722252,3
922,switzerland|liechtenstein3,1767944370,germany/nordrhein-westfalen3,506995449,1
923,poland/malopolskie1,1892915913,czech-republic4,10040209388,10
924,hungary3,281160097,germany/bayern1,1832175558,1
925,poland/wielkopolskie1,6421974728,germany/bayern3,2918215407,6
926,germany/nordrhein-westfalen2,280792359,germany/baden-wuerttemberg2,3271359828,1
927,germany/bayern2,4322299489,poland/pomorskie1,7512223850,2
928,germany/hamburg|schleswig-holstein1,32123728,switzerland|liechtenstein3,2923858552,7
929,czech-republic1,9041159467,poland/kujawsko-pomorskie1,3087203865,3
930,poland/podkarpackie1,11283717572,slovakia3,664012420,5
931,germany/baden-wuerttemberg2,93786149,czech-republic2,6297772106,8
932,germany/baden-wuerttemberg1,269570292,germany/rheinland-pfalz|saarland1,3714045213,2
933,germany/nordrhein-westfalen3,3720374891,austria3,93689659,10
934,germany/nordrhein-westfalen1,11459394300,poland/podlaskie1,6249598784,5
935,czech-republic1,6065551115,austria4,1463049558,3
936,switzerland|liechtenstein1,261626706,germany/niedersachsen3,5628524465,2
937,netherlands/drenthe|friesland|groningen1,4584142615,germany/hamburg|schleswig-holstein1,7904441120,21
938,poland/pomorskie1,3177366164,germany/baden-wuerttemberg1,12338062726,8
939,germany/hessen2,5038177509,germany/bayern2,6069196581,4
940,germany/nordrhein-westfalen3,9812759619,germany/nordrhein-westfalen2,10247799227,21
941,germany/baden-wuerttemberg1,1690227771,germany/baden-wuerttemberg2,2327718568,22
942,slovakia1,3059899815,poland/mazowieckie1,8903874887,7
943,germany/sachsen2,6702759429,germany/sachsen2,10139231896,16
944,germany/thueringen1,1654297454,germany/hessen2,253617373,17
945,switzerland|liechtenstein2,11216207988,poland/malopolskie1,2326148905,5
946,germany/rheinland-pfalz|saarland1,71251799,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44863764,2
947,germany/niedersachsen3,9693172839,poland/mazowieckie1,12344931055,7
948,poland/lubelskie1,7869502726,poland/wielkopolskie1,3510177141,3
949,germany/bayern1,370949114,poland/lubelskie1,1795737157,5
950,belgium3,11499640691,switzerland|liechtenstein3,1226823468,2
951,germany/hamburg|schleswig-holstein1,360317087,poland/podkarpackie1,2989160993,1
952,germany/baden-wuerttemberg2,224116898,poland/dolnoslaskie1,9593973998,1
953,poland/mazowieckie1,2839205713,czech-republic4,1424287304,2
954,poland/mazowieckie1,368094192,poland/pomorskie1,9188490779,4
955,belgium3,271468735,germany/brandenburg1,1420451173,20
956,belgium2,5181344726,germany/baden-wuerttemberg2,8004278870,3
957,poland/podlaskie1,610197160,germany/hessen1,1673621395,1
958,poland/pomorskie1,3696172585,switzerland|liechtenstein2,298678609,1
959,czech-republic3,1311248647,germany/bayern1,3163085757,1
960,germany/nordrhein-westfalen1,462068268,germany/nordrhein-westfalen2,247275826,8
961,austria3,5503029763,germany/brandenburg1,4606652418,5
962,hungary4,3101597010,poland/malopolskie1,2797884305,4
963,germany/hamburg|schleswig-holstein1,6142240748,czech-republic2,243849984,2
964,germany/nordrhein-westfalen3,4893638158,germany/nordrhein-westfalen3,207194165,2
965,germany/sachsen2,8776645180,poland/podkarpackie1,2584836885,18
966,germany/niedersachsen3,30435784,hungary1,1320123724,9
967,switzerland|liechtenstein3,12334837932,slovakia3,4160754121,3
968,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9589429739,austria1,11711774507,1
969,hungary4,6937213187,slovakia2,9899389844,3
970,poland/zachodniopomorskie1,11738860998,poland/mazowieckie1,12065216855,1
971,poland/podlaskie1,2452628932,poland/mazowieckie1,1830069844,1
972,poland/mazowieckie1,2261544320,germany/niedersachsen3,2111044257,3
973,germany/bayern3,7491277925,belgium4,9915250790,3
974,austria2,282443570,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45331591,5
975,germany/brandenburg1,4061458206,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5733133727,16
976,germany/baden-wuerttemberg1,59935473,poland/opolskie1,2328488425,25
977,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41960812,austria2,540436339,9
978,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10688522245,poland/malopolskie1,577425612,8
979,austria3,11479175646,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1659533262,3
980,germany/bayern2,2930085858,germany/bayern1,1259327227,1
981,poland/podkarpackie1,2408982724,poland/malopolskie1,2090518303,9
982,austria1,285451586,germany/nordrhein-westfalen1,581427105,9
983,germany/baden-wuerttemberg2,2217117609,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,588111575,1
984,poland/slaskie1,4785548161,austria3,3843121379,5
985,austria3,176582214,switzerland|liechtenstein1,12330314532,4
986,poland/slaskie1,2332091653,poland/zachodniopomorskie1,1366972313,6
987,germany/nordrhein-westfalen1,703706871,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43039721,3
988,poland/slaskie1,10018588595,poland/mazowieckie1,1130314161,3
989,germany/brandenburg1,10923648593,belgium3,4974752056,6
990,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43988327,germany/baden-wuerttemberg2,9316518797,2
991,poland/opolskie1,2744320118,poland/slaskie1,3300018927,3
992,germany/hamburg|schleswig-holstein1,8189983885,czech-republic1,331564713,5
993,austria3,7118132286,hungary2,1210448392,4
994,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11251732420,poland/pomorskie1,8855771675,2
995,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,767495448,slovakia2,8939803433,10
996,switzerland|liechtenstein1,276964575,belgium4,11385156407,4
997,slovakia1,2396479836,poland/wielkopolskie1,3060130283,2
998,switzerland|liechtenstein2,2157692959,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43539761,1
999,germany/brandenburg1,267567808,germany/hessen1,296117863,7
1000,germany/baden-wuerttemberg1,1880172978,poland/warminsko-mazurskie1,11383465464,10
1001,austria4,2689623814,germany/nordrhein-westfalen1,133237039,2
1002,poland/slaskie1,8543752297,germany/niedersachsen3,5816691975,19
1003,slovakia2,3162487977,poland/dolnoslaskie1,928315196,2
1004,poland/podkarpackie1,2644353184,germany/mecklenburg-vorpommern1,8093446557,13
1005,poland/malopolskie1,11015019909,germany/bayern3,2886628293,6
1006,austria3,439186287,luxembourg1,2272066795,13
1007,germany/nordrhein-westfalen3,12302336213,austria4,268202130,5
1008,belgium2,620376044,switzerland|liechtenstein2,297530268,3
1009,hungary4,265335919,czech-republic3,74057013,5
1010,netherlands/drenthe|friesland|groningen1,9127908114,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6185901063,7
1011,poland/malopolskie1,3324248259,germany/bayern1,10861914253,5
1012,germany/baden-wuerttemberg2,60956279,germany/hamburg|schleswig-holstein1,12092067239,5
1013,germany/nordrhein-westfalen3,534077190,switzerland|liechtenstein1,5038914150,5
1014,germany/rheinland-pfalz|saarland2,5798718227,switzerland|liechtenstein1,4811676554,1
1015,germany/hessen1,2780648736,czech-republic5,277323333,8
1016,germany/baden-wuerttemberg2,456365,poland/mazowieckie1,10726555267,1
1017,switzerland|liechtenstein2,3199151972,germany/nordrhein-westfalen3,8860469368,4
1018,czech-republic5,12037327945,germany/rheinland-pfalz|saarland2,5014619173,4
1019,germany/baden-wuerttemberg1,267899250,germany/thueringen1,1622081989,3
1020,slovakia1,3323510291,germany/bayern2,2364141430,9
1021,poland/slaskie1,2284769324,hungary3,12045705209,1
1022,germany/hamburg|schleswig-holstein1,12405643444,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9571433071,3
1023,germany/baden-wuerttemberg1,1503545549,belgium4,7089765293,17
1024,germany/thueringen1,12090852826,poland/lodzkie1,1673599559,2
1025,netherlands/drenthe|friesland|groningen1,4838835535,poland/podkarpackie1,5123866098,8
1026,poland/dolnoslaskie1,1490825071,germany/nordrhein-westfalen1,90333643,4
1027,poland/lubelskie1,6895693856,slovakia3,365095998,1
1028,germany/thueringen1,299094054,germany/nordrhein-westfalen1,9705241059,1
1029,hungary4,281163126,germany/niedersachsen1,8488058995,2
1030,poland/dolnoslaskie1,2926172756,hungary1,343056809,3
1031,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45258636,belgium3,1755688436,5
1032,germany/bayern1,1020761338,czech-republic2,12246376927,6
1033,czech-republic3,309235772,germany/bayern3,559890029,6
1034,germany/hamburg|schleswig-holstein1,679777706,poland/mazowieckie1,8331541731,4
1035,germany/niedersachsen2,2905710508,germany/bayern1,3783202661,3
1036,germany/bayern3,5463094566,germany/bayern1,11809628301,4
1037,poland/lubelskie1,5703080266,belgium1,12192674895,9
1038,switzerland|liechtenstein3,8968532234,switzerland|liechtenstein1,842744411,17
1039,germany/bayern2,1064479787,germany/nordrhein-westfalen3,476650955,7
1040,czech-republic2,6742338342,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8642973354,23
1041,germany/niedersachsen1,11143592583,czech-republic1,11739568241,5
1042,germany/bayern3,442662999,germany/nordrhein-westfalen2,413531798,4
1043,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44174309,switzerland|liechtenstein1,3584475591,6
1044,germany/rheinland-pfalz|saarland1,254796115,poland/wielkopolskie1,5248139187,4
1045,germany/bayern1,1561973645,switzerland|liechtenstein2,8202216,9
1046,germany/nordrhein-westfalen1,340409232,switzerland|liechtenstein2,662119225,9
1047,germany/bayern3,3732474763,germany/nordrhein-westfalen2,252841852,5
1048,poland/malopolskie1,11116435804,germany/nordrhein-westfalen2,597227407,8
1049,austria2,1384725765,poland/mazowieckie1,7203486634,5
1050,czech-republic3,4383800554,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3641125112,4
1051,switzerland|liechtenstein3,2290910614,germany/nordrhein-westfalen1,8383855029,7
1052,germany/nordrhein-westfalen3,8064009842,poland/slaskie1,2471226867,12
1053,poland/slaskie1,5948798969,germany/sachsen2,10727849153,1
1054,germany/nordrhein-westfalen2,319862971,germany/baden-wuerttemberg2,4869904636,4
1055,luxembourg1,10585038126,poland/lodzkie1,7040894326,3
1056,poland/pomorskie1,8213968590,hungary2,289118413,7
1057,poland/podkarpackie1,1740658580,poland/slaskie1,5208009844,22
1058,belgium1,317737164,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44510813,8
1059,poland/pomorskie1,1800410430,germany/sachsen3,3927274098,4
1060,poland/swietokrzyskie1,3424931227,poland/pomorskie1,1857135542,2
1061,germany/nordrhein-westfalen1,10149208911,germany/niedersachsen3,2807065287,3
1062,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5431540034,germany/sachsen2,10140153138,9
1063,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43513582,germany/niedersachsen3,2002316333,5
1064,hungary1,12164970184,poland/wielkopolskie1,7133575338,1
1065,czech-republic3,5367858015,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45807650,4
1066,germany/nordrhein-westfalen2,190354915,poland/dolnoslaskie1,4957935327,6
1067,germany/brandenburg1,4326048636,czech-republic1,2800074560,4
1068,hungary2,315204059,germany/niedersachsen2,262157990,10
1069,czech-republic3,1990363148,poland/opolskie1,7072388716,16
1070,germany/bayern3,12405499314,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3876860403,16
1071,germany/rheinland-pfalz|saarland1,1383494447,germany/rheinland-pfalz|saarland2,271358505,18
1072,austria2,1618873966,poland/opolskie1,1839854248,2
1073,germany/baden-wuerttemberg2,1477410152,poland/mazowieckie1,2434905261,1
1074,poland/lubuskie1,813498202,poland/mazowieckie1,6619258382,4
1075,germany/niedersachsen1,2040203317,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,873821345,8
1076,germany/sachsen2,266009655,poland/slaskie1,565635833,2
