ID,From,FromID,To,ToID,Weight
654,germany/bayern3,271551535,slovakia3,3772934714,1
655,germany/nordrhein-westfalen2,11476363528,switzerland|liechtenstein3,427718516,3
656,germany/baden-wuerttemberg2,60111830,germany/hessen2,5531699229,7
657,slovakia1,2851007750,czech-republic2,300700656,7
658,belgium1,2703137128,czech-republic5,3748870201,19
659,switzerland|liechtenstein2,259776389,hungary3,11928785555,1
660,germany/bayern3,8004143530,poland/opolskie1,4044707196,9
661,switzerland|liechtenstein2,304203210,germany/baden-wuerttemberg2,5169620713,3
662,hungary3,9668291965,germany/niedersachsen3,271037804,3
663,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46297732,belgium3,825008569,5
664,belgium1,1293133722,poland/mazowieckie1,3998675932,21
665,germany/nordrhein-westfalen1,86651571,austria3,5044609208,3
666,germany/bayern1,485660156,poland/dolnoslaskie1,3763157945,21
667,germany/thueringen1,1693141693,germany/hessen1,554896333,5
668,slovakia3,9549329613,hungary3,5391807229,23
669,germany/nordrhein-westfalen3,5315999329,poland/kujawsko-pomorskie1,1864678139,6
670,austria2,514701,czech-republic2,6515501589,4
671,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42549644,germany/brandenburg1,2711327381,1
672,germany/rheinland-pfalz|saarland1,3575446352,belgium1,1468060573,4
673,austria4,443711086,germany/baden-wuerttemberg1,9248700115,4
674,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41920306,germany/baden-wuerttemberg1,2070906791,5
675,germany/rheinland-pfalz|saarland2,2770955322,germany/hamburg|schleswig-holstein1,11616233872,2
676,poland/slaskie1,1371307172,germany/bayern1,11446078848,2
677,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6937721692,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5973015221,3
678,germany/bayern1,512612762,czech-republic1,25999420,1
679,belgium4,886902684,poland/opolskie1,991702619,2
680,switzerland|liechtenstein1,11090397655,belgium3,1214143931,3
681,germany/niedersachsen2,1617056370,austria3,1484776261,4
682,hungary3,382663129,czech-republic2,11047226095,2
683,belgium3,10858190640,germany/brandenburg1,31373637,5
684,belgium3,314420698,hungary5,445351825,10
685,germany/nordrhein-westfalen2,10173655280,poland/podkarpackie1,6188625385,22
686,germany/sachsen-anhalt1,1944982813,belgium1,8048840163,7
687,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4674806530,poland/mazowieckie1,8604105749,1
688,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1427341355,germany/bayern3,21751910,4
689,germany/sachsen-anhalt1,10879443410,germany/hessen1,10298059152,4
690,slovakia2,848529781,austria2,6186831826,15
691,germany/baden-wuerttemberg2,2902906408,netherlands/drenthe|friesland|groningen1,29633773,9
692,germany/nordrhein-westfalen1,542652358,poland/lodzkie1,1839920044,4
693,germany/rheinland-pfalz|saarland1,7036016129,belgium3,1470945398,8
694,belgium4,395060758,belgium4,11881926909,1
695,poland/mazowieckie1,2136738851,germany/mecklenburg-vorpommern1,11539218289,7
696,czech-republic1,6765649688,germany/sachsen2,269464229,5
697,poland/slaskie1,32920871,poland/lodzkie1,4362044415,1
698,germany/baden-wuerttemberg1,265998947,switzerland|liechtenstein1,370810796,22
699,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41955106,czech-republic1,4075782984,1
700,germany/brandenburg1,1909985545,poland/malopolskie1,11012983811,3
701,poland/wielkopolskie1,6789434492,hungary5,2873543033,1
702,czech-republic4,3794780884,belgium1,3932611421,9
703,hungary1,4267010302,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6579956067,8
704,poland/lodzkie1,6715716136,poland/dolnoslaskie1,1829596130,7
705,czech-republic2,5363190048,poland/lubuskie1,1201560658,4
706,belgium3,1412832318,germany/nordrhein-westfalen1,266795239,7
707,czech-republic4,12079618796,germany/sachsen-anhalt1,3690945029,1
708,germany/mecklenburg-vorpommern1,4280423707,poland/slaskie1,5154393143,9
709,poland/slaskie1,11665155258,austria4,3754147793,4
710,germany/baden-wuerttemberg1,7502719116,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1607566445,8
711,belgium2,1426490466,germany/hamburg|schleswig-holstein1,2599447360,13
712,slovakia2,10686005919,germany/bayern3,7140776479,3
713,germany/niedersachsen3,324031508,czech-republic1,307970507,8
714,germany/sachsen1,2824468742,germany/baden-wuerttemberg1,1044367379,2
715,slovakia1,9968245113,poland/dolnoslaskie1,246808457,2
716,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9643899298,germany/niedersachsen3,3845790614,8
717,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45678642,poland/malopolskie1,2032337605,8
718,germany/nordrhein-westfalen1,1219243046,germany/sachsen-anhalt1,271873144,4
719,belgium3,252049234,belgium2,1038730251,2
720,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1798025821,czech-republic4,2072346326,11
721,hungary3,6234236157,germany/niedersachsen1,9557338771,1
722,germany/bayern1,3652491721,poland/slaskie1,4445022194,1
723,germany/nordrhein-westfalen3,1039014462,switzerland|liechtenstein1,2191254697,3
724,poland/mazowieckie1,11136286192,belgium2,345696480,3
725,germany/nordrhein-westfalen1,1663019271,hungary4,1912148022,1
726,germany/bayern1,2095331512,belgium3,659509236,10
727,germany/sachsen2,4813529007,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47154912,2
728,poland/wielkopolskie1,9515201886,poland/opolskie1,316584650,8
729,hungary1,11944559979,germany/hessen2,2453358342,1
730,germany/rheinland-pfalz|saarland2,9447624557,germany/rheinland-pfalz|saarland1,3125093381,6
731,germany/sachsen1,12027196862,poland/malopolskie1,232766545,4
732,germany/sachsen-anhalt1,372806584,slovakia3,7084939490,4
733,germany/bayern2,394842182,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4894074607,4
734,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11074240159,germany/nordrhein-westfalen1,5457844845,4
735,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7467376276,germany/niedersachsen3,5853949780,7
736,belgium3,249371037,poland/lodzkie1,4394674609,1
737,germany/brandenburg1,476041465,poland/mazowieckie1,1865697816,9
738,czech-republic1,8175949623,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4899520066,7
739,poland/malopolskie1,10158964384,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41977873,1
740,czech-republic3,8587089013,hungary3,268059421,10
741,poland/mazowieckie1,6377712633,germany/baden-wuerttemberg1,5070148151,3
742,belgium1,8180360388,poland/pomorskie1,7644312396,8
743,slovakia3,9399454472,germany/niedersachsen1,2057763098,19
744,germany/nordrhein-westfalen1,1146944396,belgium4,1338430826,2
745,poland/kujawsko-pomorskie1,3105788936,poland/mazowieckie1,7949915173,2
746,czech-republic3,1883869919,poland/zachodniopomorskie1,10137382823,3
747,germany/thueringen1,1503377793,germany/niedersachsen3,253750044,9
748,germany/bayern2,1419510181,czech-republic3,6781309373,7
749,poland/lubelskie1,4936705562,poland/dolnoslaskie1,1710484361,24
750,hungary2,12014606819,austria3,35005200,3
751,poland/dolnoslaskie1,1660732364,germany/hessen1,4959537353,9
752,germany/baden-wuerttemberg2,3197805943,austria2,26665857,1
753,germany/brandenburg1,7658465835,poland/wielkopolskie1,9339721753,9
754,netherlands/drenthe|friesland|groningen1,1200514748,germany/rheinland-pfalz|saarland1,283287279,16
755,belgium3,247948265,belgium2,91232231,2
756,germany/niedersachsen3,27652294,germany/hessen1,2917763857,4
757,germany/bayern3,3294885208,hungary3,1708430811,3
758,switzerland|liechtenstein2,279155282,poland/dolnoslaskie1,2715386171,8
759,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1470615925,germany/baden-wuerttemberg1,6347975210,5
760,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5543601679,germany/rheinland-pfalz|saarland1,295131350,5
761,poland/mazowieckie1,11139793838,austria1,12039260766,11
762,slovakia3,30980619,germany/hamburg|schleswig-holstein1,286435398,18
763,germany/bayern2,2421579384,belgium3,2591016856,4
764,germany/bayern3,2606485467,slovakia1,26134451,2
765,germany/bayern3,3202752314,germany/nordrhein-westfalen1,7791187065,1
766,germany/sachsen3,1745246574,austria3,165864339,9
767,poland/wielkopolskie1,5197817628,austria3,482838978,4
768,germany/nordrhein-westfalen1,339077120,austria2,323038511,10
769,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1364323339,austria1,1212464666,6
770,czech-republic4,3900166414,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1291462204,3
771,germany/sachsen2,7756817009,poland/lodzkie1,11810994934,8
772,poland/dolnoslaskie1,4128111995,switzerland|liechtenstein1,2518861133,2
773,czech-republic2,6400410187,germany/nordrhein-westfalen2,287714365,4
774,belgium1,519740356,germany/bayern3,11357147638,4
775,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10908662458,austria2,291492962,4
776,germany/brandenburg1,36424872,germany/rheinland-pfalz|saarland1,2029744082,4
777,germany/baden-wuerttemberg2,28902794,poland/podkarpackie1,562770205,1
778,germany/bayern3,278380903,belgium4,297747610,3
779,germany/sachsen2,38102296,czech-republic2,8719378839,22
780,switzerland|liechtenstein3,7836100931,poland/wielkopolskie1,3938522016,2
781,slovakia1,3047787065,germany/hamburg|schleswig-holstein1,1329539809,3
782,slovakia1,4253060373,poland/lodzkie1,9022221744,1
783,poland/pomorskie1,1530574136,czech-republic4,11688102585,11
784,poland/pomorskie1,12076834951,poland/pomorskie1,11818702483,1
785,germany/niedersachsen3,8566608054,germany/bayern2,9464697841,23
786,germany/nordrhein-westfalen3,313172010,hungary1,2851829671,1
787,hungary5,78107249,poland/swietokrzyskie1,3681469132,9
788,poland/lubelskie1,5114596889,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4743204999,3
789,germany/brandenburg1,92818772,germany/niedersachsen3,31588778,8
790,germany/bayern3,3987477941,germany/baden-wuerttemberg2,4827028551,4
791,poland/slaskie1,1732700095,germany/nordrhein-westfalen2,3592609725,7
792,poland/lubelskie1,4940947167,poland/malopolskie1,272505848,9
793,germany/hamburg|schleswig-holstein1,422824558,germany/hamburg|schleswig-holstein1,10584310454,7
794,austria3,7074555184,belgium1,267044513,12
795,poland/zachodniopomorskie1,610491922,switzerland|liechtenstein2,5350859442,14
796,germany/sachsen2,9178002381,poland/zachodniopomorskie1,272825639,1
797,slovakia3,1080878214,germany/hamburg|schleswig-holstein1,12008850826,8
798,netherlands/drenthe|friesland|groningen1,10295630965,germany/baden-wuerttemberg1,78415658,6
799,poland/slaskie1,1324659000,germany/brandenburg1,4560365709,5
800,germany/baden-wuerttemberg2,1656567619,germany/bayern2,5081746908,2
801,germany/baden-wuerttemberg1,1471210808,poland/malopolskie1,583044587,4
802,germany/nordrhein-westfalen3,722693144,germany/nordrhein-westfalen1,3485186130,3
803,poland/lubelskie1,10049914861,poland/pomorskie1,1753369683,9
804,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11929325289,austria2,277432761,9
805,poland/dolnoslaskie1,271284920,poland/warminsko-mazurskie1,861053514,9
806,poland/slaskie1,2511661127,germany/bayern3,4549892653,24
807,germany/nordrhein-westfalen3,2134158303,germany/hamburg|schleswig-holstein1,21665189,6
808,germany/nordrhein-westfalen2,373335377,germany/nordrhein-westfalen2,2933315213,1
809,poland/dolnoslaskie1,3381501823,germany/nordrhein-westfalen2,339889169,7
810,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10238704477,poland/slaskie1,2002372792,5
811,germany/nordrhein-westfalen1,319086810,belgium4,1225872289,4
812,germany/baden-wuerttemberg2,8894891508,hungary1,11497515608,1
813,germany/baden-wuerttemberg1,6184408585,germany/nordrhein-westfalen1,7788861,6
814,czech-republic4,317393229,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3389800321,7
815,poland/slaskie1,681315059,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5022113462,6
816,belgium3,413469050,germany/niedersachsen3,310190194,4
817,germany/hessen2,11097627658,germany/hessen2,2510955557,5
818,germany/nordrhein-westfalen1,250840480,switzerland|liechtenstein1,452989328,5
819,czech-republic2,12062553328,germany/bayern2,1419381389,4
820,poland/wielkopolskie1,3102805689,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46439058,3
821,poland/podkarpackie1,4962860305,germany/bayern1,5071530454,1
822,switzerland|liechtenstein1,3239906310,germany/nordrhein-westfalen2,4600226125,10
823,hungary1,9360455578,germany/nordrhein-westfalen1,1290803123,6
824,belgium1,5497177474,belgium3,620599847,5
825,germany/hessen1,10245356311,austria3,2199642908,6
826,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5166294495,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8990679817,5
827,switzerland|liechtenstein1,6342984791,germany/thueringen1,243515774,14
828,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42320446,poland/podlaskie1,9604213341,4
829,germany/nordrhein-westfalen1,32965700,austria2,3096523051,3
830,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43457976,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46202859,6
831,germany/bayern1,2293962582,germany/niedersachsen2,1488897990,4
832,germany/brandenburg1,8597736862,belgium3,512370711,1
833,germany/niedersachsen3,94218092,poland/pomorskie1,10728637820,5
834,germany/nordrhein-westfalen2,712602358,germany/baden-wuerttemberg1,933892745,18
835,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11281379530,germany/bayern3,9579438638,1
836,czech-republic3,8460809818,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42295009,3
837,poland/lubelskie1,6933223726,germany/mecklenburg-vorpommern1,2702985744,2
838,germany/rheinland-pfalz|saarland1,8207343443,germany/nordrhein-westfalen1,3283325527,3
839,netherlands/drenthe|friesland|groningen1,8828297361,germany/thueringen1,36243940,1
840,slovakia3,304655925,czech-republic3,1929846949,9
841,czech-republic2,1137503447,germany/rheinland-pfalz|saarland1,2938310442,9
842,hungary4,6628622799,belgium2,2043587129,9
843,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6113047093,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42072862,9
844,austria3,7514735736,poland/lubelskie1,7862790275,6
845,poland/zachodniopomorskie1,7508336205,poland/pomorskie1,11622412817,4
846,poland/podkarpackie1,7485568183,austria5,1412585656,3
847,germany/rheinland-pfalz|saarland1,9965481564,germany/hessen1,1137996615,2
848,switzerland|liechtenstein3,12277037607,germany/baden-wuerttemberg1,360758646,8
849,poland/slaskie1,4375123983,germany/hamburg|schleswig-holstein1,8602954875,2
850,germany/nordrhein-westfalen2,268479446,germany/rheinland-pfalz|saarland2,3712631898,4
851,hungary3,5097894945,poland/wielkopolskie1,1996703121,7
852,germany/hessen2,2523637403,germany/baden-wuerttemberg2,27590027,2
853,poland/kujawsko-pomorskie1,5094303833,germany/sachsen3,2893978340,8
854,germany/rheinland-pfalz|saarland1,5588354480,germany/baden-wuerttemberg2,366926426,2
855,poland/pomorskie1,258292942,germany/niedersachsen3,259789279,1
856,hungary3,290475064,germany/bayern2,2362208773,1
857,poland/lubelskie1,5924407517,germany/rheinland-pfalz|saarland2,260951028,2
858,poland/opolskie1,11259564149,austria3,3503346337,3
859,austria4,34632558,netherlands/drenthe|friesland|groningen1,6251418550,8
860,austria4,626868191,germany/nordrhein-westfalen3,26123755,2
861,germany/bayern2,319186929,austria2,8839714249,7
862,belgium2,340103321,germany/baden-wuerttemberg1,9995984097,2
863,germany/hamburg|schleswig-holstein1,1449571217,poland/warminsko-mazurskie1,1213874503,8
864,austria3,248780927,germany/bayern1,197211976,3
865,switzerland|liechtenstein1,11032006948,hungary1,12183422484,1
866,germany/sachsen-anhalt1,371813218,hungary4,3326654895,8
867,hungary4,2246939948,germany/nordrhein-westfalen2,289569816,2
868,belgium2,4855441039,germany/nordrhein-westfalen1,9881160173,4
869,germany/bayern1,9744990474,germany/nordrhein-westfalen1,7258208045,1
870,germany/brandenburg1,8033008626,hungary5,8990104161,2
871,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1530245184,germany/thueringen1,5603374029,6
872,poland/zachodniopomorskie1,9367100241,austria3,6063684830,9
873,germany/bayern1,9982887781,hungary5,5427536835,1
874,germany/hessen1,10142754614,germany/niedersachsen2,2938544666,4
875,poland/wielkopolskie1,4225164755,poland/dolnoslaskie1,6795789615,7
876,germany/nordrhein-westfalen2,939424325,germany/baden-wuerttemberg2,5266333808,3
877,switzerland|liechtenstein1,1174361324,switzerland|liechtenstein2,302377187,8
878,germany/baden-wuerttemberg1,2894144145,germany/hamburg|schleswig-holstein1,5763635099,2
879,hungary1,1814642832,poland/podkarpackie1,9249699366,7
880,poland/mazowieckie1,9775072764,belgium2,278103136,4
881,austria2,3001200011,hungary1,418730639,7
882,germany/rheinland-pfalz|saarland2,1440504626,hungary3,10177346613,1
883,germany/nordrhein-westfalen2,21454547,germany/mecklenburg-vorpommern1,3324066499,1
884,czech-republic2,1749884084,switzerland|liechtenstein3,7951947641,11
885,germany/hessen2,7997708560,germany/bayern2,1330105504,4
886,poland/lubelskie1,5368911639,switzerland|liechtenstein2,33642399,4
887,germany/baden-wuerttemberg2,243747832,hungary1,413932430,4
888,germany/sachsen1,1389925803,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10073267774,5
889,germany/hessen2,6814370580,czech-republic2,74112582,3
890,poland/dolnoslaskie1,9183549737,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8883192726,10
891,hungary1,3647846913,germany/bayern1,1342532161,1
892,germany/sachsen3,3265741212,poland/wielkopolskie1,4394124233,5
893,poland/opolskie1,8851657092,germany/baden-wuerttemberg2,7860501169,5
894,switzerland|liechtenstein1,2202834668,germany/baden-wuerttemberg1,273493798,12
895,poland/mazowieckie1,2172445189,belgium4,301230097,2
896,poland/mazowieckie1,2627167802,germany/bayern3,1210671269,3
897,germany/hamburg|schleswig-holstein1,1057014655,czech-republic2,6534510781,22
898,poland/slaskie1,4445021097,czech-republic2,10797192839,5
899,germany/thueringen1,199183276,netherlands/drenthe|friesland|groningen1,10274383709,9
900,poland/slaskie1,391518017,germany/bayern1,3943756854,2
901,belgium4,1524438375,czech-republic1,6270286041,3
902,germany/rheinland-pfalz|saarland1,8434836831,switzerland|liechtenstein1,10742429635,3
903,belgium3,2374130540,germany/baden-wuerttemberg1,3598614139,1
904,poland/warminsko-mazurskie1,11022739862,germany/nordrhein-westfalen3,278805959,4
905,germany/nordrhein-westfalen3,2661890402,czech-republic5,293286240,5
906,germany/rheinland-pfalz|saarland1,11895679254,germany/hamburg|schleswig-holstein1,8586221441,4
907,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10239705905,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47022279,7
908,germany/rheinland-pfalz|saarland1,6111701837,czech-republic4,75087709,1
909,germany/bayern1,1080762701,germany/brandenburg1,3121112981,3
910,germany/bayern1,256004182,germany/bayern2,32972702,2
911,slovakia1,8922298926,austria3,2773229470,6
912,netherlands/drenthe|friesland|groningen1,1499149476,poland/lubelskie1,10945707517,2
913,germany/nordrhein-westfalen2,252729267,hungary2,2648767657,4
914,austria2,1308703943,germany/nordrhein-westfalen3,9668551660,10
915,poland/slaskie1,1431939880,poland/swietokrzyskie1,9570901672,17
916,poland/malopolskie1,11671705164,poland/podkarpackie1,1796738517,5
917,germany/baden-wuerttemberg1,2338771748,germany/bayern3,6832226979,2
918,switzerland|liechtenstein3,10795506838,germany/bayern2,9941783386,9
919,austria2,4098224958,germany/niedersachsen1,6838451514,2
920,germany/sachsen-anhalt1,9054138906,germany/nordrhein-westfalen3,8109210133,1
921,poland/lubelskie1,4083562747,germany/sachsen2,669209787,4
922,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6873044042,germany/hessen1,9797208432,4
923,czech-republic4,6417324455,germany/hamburg|schleswig-holstein1,9658809854,7
924,poland/slaskie1,12204706120,switzerland|liechtenstein1,1871107949,9
925,czech-republic1,57752870,germany/baden-wuerttemberg1,4878082474,24
926,germany/brandenburg1,3762400039,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1868866647,7
927,germany/hamburg|schleswig-holstein1,1831008333,poland/malopolskie1,247097780,8
928,belgium3,1844425343,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10217275200,3
929,czech-republic3,5486267670,germany/baden-wuerttemberg2,2040407359,5
930,netherlands/drenthe|friesland|groningen1,11101137110,germany/bayern2,3107731506,19
931,belgium2,6516226630,belgium1,8339842064,5
932,poland/mazowieckie1,1841772057,switzerland|liechtenstein2,4292910314,13
933,czech-republic5,250701309,germany/hessen1,3440686765,1
934,austria1,1388300539,hungary1,5538252656,1
935,germany/hessen1,129955494,poland/swietokrzyskie1,10589467178,3
936,poland/malopolskie1,9362379948,germany/brandenburg1,223623032,6
937,germany/niedersachsen3,878935138,germany/nordrhein-westfalen2,9800297031,6
938,czech-republic3,291158433,poland/podkarpackie1,568938404,4
939,germany/niedersachsen1,4018856977,germany/hessen1,1561912332,4
940,germany/nordrhein-westfalen2,287631900,germany/rheinland-pfalz|saarland2,1519388705,1
941,austria4,11024807037,poland/slaskie1,3144569001,7
942,hungary4,346624217,germany/bayern3,1825503609,3
943,poland/mazowieckie1,3253225948,germany/sachsen-anhalt1,1612036928,3
944,germany/brandenburg1,51924666,germany/sachsen3,1640993753,4
945,switzerland|liechtenstein3,274301303,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4762185309,20
946,poland/dolnoslaskie1,3460004200,germany/sachsen-anhalt1,12157876687,3
947,germany/bayern1,12035532637,austria2,1269223798,4
948,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10916694723,belgium3,2991184008,6
949,poland/lubuskie1,1837481932,germany/baden-wuerttemberg1,503423517,4
950,germany/bayern2,283888460,germany/hessen1,18225626,4
951,poland/lubelskie1,5127249826,germany/nordrhein-westfalen3,1242608649,7
952,belgium3,1123796528,hungary1,1686998044,4
953,switzerland|liechtenstein1,2414820295,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9204235876,1
954,germany/nordrhein-westfalen1,5864547380,poland/mazowieckie1,9948490827,2
955,belgium1,1767517682,poland/malopolskie1,295690111,5
956,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3987598857,austria5,312375101,2
957,germany/sachsen1,4904973174,germany/nordrhein-westfalen2,1462938785,8
958,belgium2,7726615070,germany/hamburg|schleswig-holstein1,245020261,16
959,germany/hamburg|schleswig-holstein1,2025947410,germany/niedersachsen3,7973108435,5
960,poland/kujawsko-pomorskie1,4406798317,germany/thueringen1,3580830911,2
961,germany/rheinland-pfalz|saarland2,270661359,germany/baden-wuerttemberg1,547117814,10
962,germany/hamburg|schleswig-holstein1,4044716270,germany/bayern2,4649227153,6
963,hungary5,10966326185,germany/nordrhein-westfalen2,264612616,1
964,poland/lodzkie1,4496911440,belgium3,1749601212,1
965,germany/baden-wuerttemberg1,6789412443,hungary2,967890333,3
966,germany/baden-wuerttemberg2,12076639419,germany/sachsen1,10560814364,2
967,germany/mecklenburg-vorpommern1,2942432326,germany/nordrhein-westfalen3,365802247,9
968,poland/dolnoslaskie1,3405219938,poland/swietokrzyskie1,4449784501,17
969,germany/bayern1,448539986,poland/malopolskie1,2859802799,8
970,austria4,12205493143,germany/baden-wuerttemberg2,129613793,7
971,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10946014221,netherlands/drenthe|friesland|groningen1,5217126742,9
972,germany/nordrhein-westfalen2,7568759640,germany/bayern2,8951379857,8
973,belgium3,11101364429,poland/mazowieckie1,8040803557,3
974,germany/sachsen3,6133278897,germany/niedersachsen3,2571541688,19
975,germany/nordrhein-westfalen3,1463767505,belgium1,4363565360,10
976,switzerland|liechtenstein2,21546344,poland/wielkopolskie1,3635787594,3
977,germany/bayern1,723201048,poland/wielkopolskie1,5721619238,2
978,austria2,11515896734,germany/bayern2,321545307,2
979,austria2,3968977720,netherlands/drenthe|friesland|groningen1,9369851784,8
980,germany/baden-wuerttemberg2,4533157334,slovakia1,5634605632,3
981,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,851928899,belgium4,7125727776,3
982,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3778576266,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6807718018,4
983,belgium4,8408345883,germany/sachsen2,267017944,7
984,poland/wielkopolskie1,4926869670,germany/baden-wuerttemberg2,323214226,22
985,hungary4,6402271915,poland/pomorskie1,4448520810,1
986,germany/hamburg|schleswig-holstein1,8696715165,slovakia1,1071240495,8
987,germany/nordrhein-westfalen3,254140112,poland/slaskie1,321005277,4
988,poland/mazowieckie1,4944502783,germany/hamburg|schleswig-holstein1,6478971576,6
989,germany/nordrhein-westfalen2,92404637,switzerland|liechtenstein3,9685588219,3
990,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43014239,germany/hamburg|schleswig-holstein1,4381421696,4
991,poland/slaskie1,8725523149,germany/bayern2,633681240,9
992,austria4,4567527408,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1365461524,7
993,slovakia2,29419945,poland/opolskie1,2630007432,4
994,germany/baden-wuerttemberg1,323242097,germany/niedersachsen3,699548863,3
995,austria2,292084121,poland/zachodniopomorskie1,9367414723,1
996,netherlands/drenthe|friesland|groningen1,47633251,poland/slaskie1,1882817154,2
997,germany/sachsen2,1407086080,germany/niedersachsen2,7536688153,8
998,germany/rheinland-pfalz|saarland2,2522695776,germany/nordrhein-westfalen1,172950665,4
999,austria4,4447538871,germany/bayern1,2661285621,24
1000,czech-republic4,10175464623,poland/pomorskie1,676225904,6
1001,czech-republic2,9634495288,hungary1,4975315991,10
1002,slovakia3,3619248945,poland/pomorskie1,7074479234,2
1003,germany/nordrhein-westfalen1,29223296,hungary5,26735542,8
1004,belgium1,5039989572,germany/niedersachsen2,5792059289,2
1005,germany/brandenburg1,7673091170,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4925232729,20
1006,germany/baden-wuerttemberg1,795342254,poland/zachodniopomorskie1,3312579386,19
1007,austria3,1826452896,germany/hessen1,595251739,5
1008,germany/niedersachsen3,2400138445,poland/wielkopolskie1,2855908297,3
1009,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41950789,germany/baden-wuerttemberg2,359684237,5
1010,germany/mecklenburg-vorpommern1,727534096,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44063116,2
1011,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9379674168,germany/nordrhein-westfalen2,5270549729,1
1012,germany/baden-wuerttemberg2,5696300715,poland/malopolskie1,6895619982,5
1013,austria2,1968109776,poland/kujawsko-pomorskie1,7403583123,5
1014,germany/sachsen3,254297366,germany/niedersachsen2,432507312,8
1015,czech-republic5,332757477,poland/warminsko-mazurskie1,7659185107,3
1016,austria4,3775568704,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1478117649,7
1017,germany/nordrhein-westfalen1,347405984,hungary3,739374146,2
1018,germany/hessen2,1827920156,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4226606783,4
1019,slovakia3,3777870275,switzerland|liechtenstein1,579819319,3
1020,poland/mazowieckie1,1130350133,germany/nordrhein-westfalen2,9259711921,3
1021,poland/mazowieckie1,3070735086,germany/nordrhein-westfalen3,333175793,1
1022,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41981989,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5699564177,24
1023,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6809968479,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46801991,21
1024,belgium4,5250426307,switzerland|liechtenstein3,117631251,10
