ID,From,FromID,To,ToID,Weight
377,germany/nordrhein-westfalen2,94847806,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44760621,4
378,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6611592397,czech-republic5,274806385,9
379,germany/hessen1,297486252,germany/sachsen-anhalt1,11954534185,12
380,germany/baden-wuerttemberg1,32661056,germany/nordrhein-westfalen3,3691681505,10
381,germany/nordrhein-westfalen1,1697995349,germany/nordrhein-westfalen1,73611374,5
382,czech-republic3,2468086746,czech-republic1,51290709,3
383,germany/baden-wuerttemberg2,385967413,germany/bayern3,3922456751,4
384,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7038805335,austria3,24962890,5
385,germany/hamburg|schleswig-holstein1,2598824898,switzerland|liechtenstein2,83488025,1
386,germany/rheinland-pfalz|saarland1,274704839,austria2,337477255,2
387,poland/dolnoslaskie1,265645579,germany/bayern2,1146563980,8
388,germany/thueringen1,8648678826,germany/sachsen3,3123711762,8
389,germany/sachsen1,1120057548,germany/baden-wuerttemberg2,1232800563,2
390,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5982554595,germany/brandenburg1,281678747,1
391,poland/podlaskie1,477734819,germany/hessen2,11987465615,4
392,germany/thueringen1,1628698049,switzerland|liechtenstein2,9221778941,2
393,germany/nordrhein-westfalen3,83330311,slovakia1,1569013971,2
394,germany/hamburg|schleswig-holstein1,103979315,germany/hessen1,2309761422,1
395,belgium2,32551956,czech-republic1,332534815,3
396,poland/podkarpackie1,2320949342,germany/thueringen1,4906262147,5
397,germany/rheinland-pfalz|saarland1,7160374326,germany/bayern2,475502071,10
398,poland/kujawsko-pomorskie1,4932064888,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,583023186,10
399,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,452951566,poland/lubuskie1,5364067074,18
400,czech-republic2,290690275,poland/podkarpackie1,1969871775,10
401,poland/slaskie1,2903573742,poland/malopolskie1,12337688707,2
402,germany/sachsen-anhalt1,9900191903,slovakia1,1589267822,17
403,germany/hessen1,256324989,austria4,2096064738,2
404,hungary4,1082021108,germany/niedersachsen3,244021207,1
405,germany/nordrhein-westfalen2,5985211530,germany/nordrhein-westfalen1,324203293,10
406,germany/nordrhein-westfalen3,447545544,germany/nordrhein-westfalen3,3187349258,6
407,germany/baden-wuerttemberg1,3657694030,germany/baden-wuerttemberg2,727371384,5
408,poland/dolnoslaskie1,2160868144,hungary4,343503163,2
409,germany/nordrhein-westfalen2,6286518505,germany/baden-wuerttemberg2,1679112904,5
410,germany/niedersachsen1,129987103,poland/dolnoslaskie1,9313032004,9
411,belgium4,10238012379,poland/lodzkie1,6340893982,1
412,switzerland|liechtenstein2,695825332,germany/niedersachsen3,5273243961,2
413,hungary1,2129100216,germany/nordrhein-westfalen2,2512532462,2
414,poland/pomorskie1,8554969437,germany/bayern3,280782918,1
415,belgium3,168068608,germany/baden-wuerttemberg2,66456607,1
416,hungary2,2144830592,germany/baden-wuerttemberg2,3025509449,4
417,germany/baden-wuerttemberg2,8117532460,austria3,411662746,4
418,germany/bayern3,295909116,germany/hamburg|schleswig-holstein1,276665077,4
419,germany/hamburg|schleswig-holstein1,10003593402,germany/rheinland-pfalz|saarland2,2455781384,7
420,germany/bayern1,281849454,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7638723378,21
421,poland/slaskie1,1914341706,hungary3,606129160,10
422,belgium2,470350916,germany/nordrhein-westfalen2,724224494,6
423,poland/wielkopolskie1,1112083504,germany/rheinland-pfalz|saarland2,274099077,5
424,germany/hamburg|schleswig-holstein1,4502080749,germany/niedersachsen2,2088548206,8
425,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42942621,belgium3,493723975,11
426,germany/hessen1,2673635487,poland/mazowieckie1,2093710327,1
427,germany/hamburg|schleswig-holstein1,598145700,switzerland|liechtenstein1,374416217,9
428,germany/nordrhein-westfalen1,164337361,hungary1,5904912822,5
429,poland/lubuskie1,1855210584,germany/nordrhein-westfalen1,10216779294,1
430,czech-republic1,305101102,czech-republic5,293822048,2
431,germany/bayern1,31615323,belgium3,3358328449,9
432,switzerland|liechtenstein2,2547674817,poland/wielkopolskie1,5747643168,2
433,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42498313,germany/sachsen3,1812478798,9
434,germany/sachsen3,83338515,poland/warminsko-mazurskie1,1457069841,2
435,germany/niedersachsen1,9053217861,germany/hessen1,9556095110,2
436,austria5,1363872016,germany/hessen1,3750344625,2
437,germany/baden-wuerttemberg2,434340182,belgium1,1596561672,2
438,poland/zachodniopomorskie1,11907799886,germany/bayern3,833418018,19
439,poland/opolskie1,965286490,poland/lubuskie1,566642732,24
440,hungary5,3066918621,germany/nordrhein-westfalen1,899605413,5
441,germany/niedersachsen3,2058655294,germany/baden-wuerttemberg2,312556649,2
442,belgium4,1500481522,germany/nordrhein-westfalen1,9342150164,1
443,germany/nordrhein-westfalen2,727149368,germany/baden-wuerttemberg1,1302791810,1
444,netherlands/drenthe|friesland|groningen1,5746037806,germany/nordrhein-westfalen2,5452300422,15
445,poland/slaskie1,1042681653,germany/hessen1,11979242682,6
446,germany/sachsen3,2185004575,germany/sachsen-anhalt1,369037502,1
447,germany/rheinland-pfalz|saarland1,7923167422,poland/lubelskie1,5280542254,5
448,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47125771,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,473082910,7
449,germany/rheinland-pfalz|saarland1,391623705,germany/sachsen3,277673453,1
450,germany/baden-wuerttemberg2,2711347863,belgium1,297612025,4
451,germany/hessen1,9862494881,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46832924,2
452,switzerland|liechtenstein1,10724524226,poland/dolnoslaskie1,1802012136,5
453,germany/niedersachsen2,4068330484,austria2,8463222344,5
454,hungary3,10131544673,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44743064,4
455,germany/mecklenburg-vorpommern1,3575716663,austria4,5039571893,2
456,germany/mecklenburg-vorpommern1,4572896326,hungary4,2320044877,5
457,germany/thueringen1,2928192198,germany/rheinland-pfalz|saarland1,2206767373,7
458,germany/niedersachsen1,283112065,germany/nordrhein-westfalen2,3344465735,3
459,hungary4,6018646281,slovakia1,267570502,4
460,germany/bayern1,1989961561,poland/malopolskie1,11276928386,4
461,germany/nordrhein-westfalen1,1201531132,germany/bayern1,2955895876,2
462,germany/nordrhein-westfalen1,9817647173,germany/baden-wuerttemberg2,221004701,5
463,poland/wielkopolskie1,3698797735,germany/baden-wuerttemberg2,5448611764,10
464,poland/slaskie1,1087212692,germany/bayern1,82679225,4
465,poland/podlaskie1,9885562697,germany/nordrhein-westfalen2,7330917060,3
466,hungary3,6149405256,switzerland|liechtenstein2,1227252952,3
467,switzerland|liechtenstein2,7278805064,germany/baden-wuerttemberg2,6642514903,10
468,germany/sachsen-anhalt1,10894607400,belgium1,7460126296,7
469,belgium2,2500500966,germany/baden-wuerttemberg2,452796,6
470,germany/sachsen-anhalt1,10825595459,poland/zachodniopomorskie1,11862197364,5
471,germany/brandenburg1,2104451821,germany/bayern1,1705805278,3
472,germany/nordrhein-westfalen1,289675489,poland/mazowieckie1,9908989982,1
473,germany/rheinland-pfalz|saarland2,7685469103,germany/baden-wuerttemberg2,1894611209,5
474,switzerland|liechtenstein1,8977136007,slovakia2,442087215,8
475,austria5,4680604432,czech-republic3,301621570,1
476,poland/dolnoslaskie1,9016726017,germany/niedersachsen2,3220503769,1
477,germany/hamburg|schleswig-holstein1,2416957989,switzerland|liechtenstein1,281222116,8
478,germany/nordrhein-westfalen1,4455605132,slovakia1,1453617051,7
479,germany/nordrhein-westfalen1,5900594691,germany/hessen2,1968958668,2
480,czech-republic2,813578938,belgium1,11371118219,2
481,poland/opolskie1,1716180534,austria4,97471054,3
482,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3160932487,germany/hessen1,1235035408,4
483,poland/slaskie1,299229544,germany/bayern2,8421583527,4
484,germany/bayern2,1904030440,austria2,4183892703,2
485,czech-republic4,8744461809,poland/slaskie1,2394741102,5
486,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5238670836,germany/nordrhein-westfalen2,278111321,25
487,switzerland|liechtenstein1,12208347480,poland/lubuskie1,3457455235,1
488,germany/niedersachsen3,271295951,hungary4,3067111181,8
489,poland/mazowieckie1,12065292008,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11291133473,5
490,germany/rheinland-pfalz|saarland2,274099002,hungary4,3098563672,7
491,poland/dolnoslaskie1,9820194242,austria1,14610272,1
492,poland/slaskie1,3759196058,germany/nordrhein-westfalen3,903457686,1
493,poland/mazowieckie1,476230249,poland/mazowieckie1,11042105628,5
494,germany/niedersachsen3,30436121,germany/sachsen3,5042696148,8
495,germany/baden-wuerttemberg1,327682400,germany/bayern3,2634136213,2
496,czech-republic4,1268081792,czech-republic1,1274899149,8
497,poland/podlaskie1,823488828,germany/sachsen3,945441286,4
498,czech-republic2,3297261981,germany/baden-wuerttemberg1,3359687075,9
499,slovakia1,2917050478,germany/nordrhein-westfalen3,694824780,9
500,germany/nordrhein-westfalen1,10985336707,poland/lubuskie1,1871027114,2
501,germany/hessen1,218175023,germany/brandenburg1,2020087680,2
502,belgium3,1189279593,czech-republic2,308979348,4
503,poland/podkarpackie1,2460996753,hungary5,3307605456,10
504,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12153332005,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45962768,9
505,poland/malopolskie1,4000258489,germany/bayern3,1218753870,10
506,switzerland|liechtenstein1,812855988,germany/bayern2,3027273883,2
507,czech-republic5,9412698035,hungary5,3053715879,2
508,germany/hamburg|schleswig-holstein1,8238912190,germany/baden-wuerttemberg2,1038673289,1
509,germany/hessen1,9154190845,austria4,1450940232,18
510,germany/bayern2,3760059642,germany/hessen2,89638844,1
511,germany/baden-wuerttemberg1,297269636,czech-republic2,5719647056,10
512,poland/pomorskie1,4343882209,germany/hessen2,291637012,8
513,belgium4,1115016372,hungary3,6325823841,3
514,germany/nordrhein-westfalen2,3895763208,germany/nordrhein-westfalen2,202877673,5
515,germany/thueringen1,4528616155,poland/slaskie1,2612205786,4
516,slovakia1,299763657,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47337837,3
517,germany/nordrhein-westfalen2,7276560426,poland/pomorskie1,1869930175,18
518,germany/rheinland-pfalz|saarland2,1557589480,germany/baden-wuerttemberg2,260358151,1
519,poland/mazowieckie1,2609991814,poland/mazowieckie1,1844242622,3
520,hungary1,1661017910,germany/baden-wuerttemberg2,913218774,2
521,germany/bayern3,2260189743,czech-republic4,7546569844,12
522,poland/lubelskie1,3078760237,czech-republic1,4704371696,3
523,poland/lubelskie1,7277698620,poland/pomorskie1,3577212207,3
524,poland/mazowieckie1,2440896269,germany/niedersachsen3,626055774,6
525,czech-republic3,73410856,germany/sachsen2,6765983773,3
526,germany/hessen1,2053248819,poland/mazowieckie1,6561581762,1
527,austria2,4297052304,germany/thueringen1,272516727,10
528,hungary5,3061615298,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7169324422,22
529,czech-republic2,2149389164,germany/nordrhein-westfalen1,4541956468,2
530,germany/rheinland-pfalz|saarland1,7328596435,germany/bayern3,5938936680,4
531,germany/nordrhein-westfalen3,7732552133,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10815853169,4
532,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1643361362,germany/baden-wuerttemberg2,2330269779,15
533,germany/hamburg|schleswig-holstein1,6076965719,poland/pomorskie1,3126407716,2
534,germany/niedersachsen3,33982528,poland/zachodniopomorskie1,7004593261,2
535,germany/mecklenburg-vorpommern1,4972854275,germany/niedersachsen3,4689551569,2
536,netherlands/drenthe|friesland|groningen1,48270490,germany/baden-wuerttemberg1,8637719003,3
537,poland/wielkopolskie1,4020272162,austria5,2428560433,2
538,hungary1,5661760227,poland/malopolskie1,2356885493,1
539,poland/dolnoslaskie1,3701251676,germany/baden-wuerttemberg2,258608220,2
540,belgium1,5292007862,slovakia3,3774593342,2
541,germany/sachsen2,11717079,germany/sachsen3,7293792143,3
542,germany/baden-wuerttemberg2,8114681309,austria4,9083012834,1
543,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45729132,austria4,1191569755,2
544,poland/dolnoslaskie1,4277842117,czech-republic4,6456274536,1
545,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11084091596,germany/nordrhein-westfalen3,7837763645,3
546,czech-republic3,5646591433,poland/wielkopolskie1,3087640359,2
547,germany/nordrhein-westfalen2,3078308900,germany/brandenburg1,6269285611,2
548,belgium4,300624049,germany/nordrhein-westfalen1,272680255,2
549,poland/malopolskie1,3138091063,germany/baden-wuerttemberg1,643067185,1
550,germany/bayern3,7678010315,poland/pomorskie1,11128279788,9
551,switzerland|liechtenstein1,384723231,poland/malopolskie1,9392998555,23
552,hungary1,583793422,germany/sachsen-anhalt1,12049074262,7
553,poland/mazowieckie1,1152097942,czech-republic4,318733131,15
554,czech-republic5,12048145372,czech-republic3,7775918779,13
555,switzerland|liechtenstein3,433568941,germany/bayern2,270357693,3
556,germany/hamburg|schleswig-holstein1,7232131934,germany/sachsen2,3352206153,8
557,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9463395958,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,986522746,3
558,poland/malopolskie1,6793931636,germany/nordrhein-westfalen1,4769419339,2
559,czech-republic3,3330369083,belgium3,9306885569,6
560,germany/bayern2,11119004075,germany/niedersachsen3,3821062291,5
561,poland/wielkopolskie1,1339067993,czech-republic5,9581516615,4
562,germany/sachsen2,118354312,germany/rheinland-pfalz|saarland1,11308986469,1
563,austria4,1426095583,germany/hessen2,1990365822,25
564,germany/bayern2,3371339972,poland/slaskie1,293529907,7
565,belgium2,3583220272,germany/hessen1,1825610881,1
566,germany/sachsen1,857216784,germany/nordrhein-westfalen1,9243545295,8
567,hungary2,3139854446,germany/hamburg|schleswig-holstein1,701511928,1
568,germany/nordrhein-westfalen1,27353775,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8480903242,5
569,switzerland|liechtenstein1,534709398,belgium3,2595831685,3
570,belgium2,3464095221,hungary2,11834410074,6
571,poland/malopolskie1,2918004155,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44058534,10
572,czech-republic1,11900834822,germany/hessen2,11558105154,1
573,switzerland|liechtenstein2,12039880446,slovakia3,1333244069,5
574,germany/bayern3,1558232360,poland/mazowieckie1,33391584,2
575,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11140913795,germany/nordrhein-westfalen1,262110150,4
576,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3518401594,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45002887,19
577,czech-republic1,4559255076,germany/niedersachsen3,3235712649,4
578,germany/bayern1,1775021883,germany/hessen1,1071765738,2
579,germany/nordrhein-westfalen1,11283859521,belgium3,9876988557,6
580,hungary2,15330064,poland/zachodniopomorskie1,2636147564,7
581,belgium4,1115016396,germany/rheinland-pfalz|saarland1,10581030683,3
582,poland/swietokrzyskie1,1713447558,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42365594,12
583,poland/kujawsko-pomorskie1,2280616124,germany/niedersachsen3,264248899,2
584,germany/sachsen-anhalt1,2309683504,belgium4,5784808620,3
585,germany/rheinland-pfalz|saarland2,351910158,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12292530150,8
586,czech-republic2,310505927,belgium3,1225756617,1
587,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,433608454,czech-republic3,9254330355,3
588,switzerland|liechtenstein2,31324383,germany/bayern3,300611497,5
589,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46126467,germany/bayern2,1632318315,5
590,poland/zachodniopomorskie1,3600582204,germany/nordrhein-westfalen3,243715358,4
591,germany/niedersachsen2,1361255525,poland/pomorskie1,5800995011,10
592,poland/podlaskie1,8794929069,belgium1,698807520,10
593,belgium3,3120544790,poland/pomorskie1,11278410985,1
594,germany/nordrhein-westfalen3,8065010304,poland/lodzkie1,5534840724,3
595,poland/slaskie1,662061368,germany/hessen1,3832147283,8
596,belgium2,11103412733,austria4,282964271,2
597,germany/bayern2,2125593136,belgium2,8839784613,10
598,germany/nordrhein-westfalen1,6463077391,switzerland|liechtenstein1,298538546,8
599,czech-republic1,304667242,slovakia1,2421569560,3
600,poland/zachodniopomorskie1,3806418519,germany/baden-wuerttemberg2,413592449,2
601,poland/dolnoslaskie1,5120098275,poland/kujawsko-pomorskie1,1832427664,2
602,germany/rheinland-pfalz|saarland2,291593995,germany/baden-wuerttemberg1,1379549163,1
603,slovakia3,29775840,hungary2,8258064700,4
604,germany/bayern3,8377538969,poland/zachodniopomorskie1,7091256984,18
605,poland/dolnoslaskie1,3925565094,switzerland|liechtenstein1,2521699529,4
606,germany/rheinland-pfalz|saarland1,1308260907,germany/brandenburg1,1479170880,3
607,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42572361,germany/nordrhein-westfalen2,181295132,5
608,germany/niedersachsen2,289530633,belgium2,2698211611,2
609,switzerland|liechtenstein1,9966784254,germany/bayern1,362794321,4
610,belgium2,6466327904,germany/niedersachsen2,1027970829,6
611,poland/mazowieckie1,8440809730,poland/dolnoslaskie1,4618098658,6
612,germany/hessen1,2968884907,poland/swietokrzyskie1,11339602137,10
613,czech-republic2,9424780537,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7240922551,3
614,poland/pomorskie1,1837296705,germany/hamburg|schleswig-holstein1,95204725,2
615,poland/zachodniopomorskie1,1839151723,poland/mazowieckie1,1880425476,3
616,poland/mazowieckie1,1077294589,poland/podkarpackie1,11067177241,8
617,poland/lodzkie1,4872502690,belgium2,1219552449,3
618,germany/bayern1,119484533,austria3,3617981370,10
619,germany/niedersachsen3,274229858,poland/mazowieckie1,2632082570,8
620,germany/nordrhein-westfalen3,278855813,belgium4,6612654679,1
621,germany/bayern3,269548235,germany/baden-wuerttemberg1,2031062537,8
622,germany/nordrhein-westfalen1,9657442650,austria3,286609690,3
623,germany/niedersachsen3,6236900337,belgium1,1864619879,20
624,czech-republic1,10218684119,poland/wielkopolskie1,8443647859,22
625,germany/hamburg|schleswig-holstein1,3668314517,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5124251936,17
626,switzerland|liechtenstein3,9265030061,germany/baden-wuerttemberg1,804200944,19
627,germany/nordrhein-westfalen2,4410190846,germany/nordrhein-westfalen3,8281583087,6
628,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5015225121,germany/hessen2,11750792434,23
629,poland/dolnoslaskie1,1682059391,germany/niedersachsen3,3517107639,3
630,germany/bayern3,9050854324,poland/zachodniopomorskie1,1841566855,5
631,austria3,1198740578,germany/hessen1,503277,5
632,germany/hessen1,4733584933,germany/nordrhein-westfalen1,270292739,3
633,poland/dolnoslaskie1,804035115,czech-republic4,10267187989,2
634,switzerland|liechtenstein3,10221649528,poland/podkarpackie1,11396104491,4
635,germany/nordrhein-westfalen2,1131072549,poland/dolnoslaskie1,12071139628,2
636,austria4,292931408,slovakia1,5296260093,3
637,germany/rheinland-pfalz|saarland2,60129518,germany/bayern3,286723411,15
638,poland/lubelskie1,2601574675,austria4,33061214,6
639,germany/hamburg|schleswig-holstein1,7746394188,germany/sachsen-anhalt1,36157309,3
640,germany/sachsen2,706566436,austria1,1229750669,3
641,czech-republic4,804239180,czech-republic2,74060590,3
642,belgium4,1057533323,poland/mazowieckie1,9964786848,10
643,germany/sachsen-anhalt1,33079366,germany/hamburg|schleswig-holstein1,33115501,3
644,belgium1,1248480381,austria5,5141649213,4
645,germany/baden-wuerttemberg1,59935366,germany/thueringen1,8572884417,9
646,austria3,364651058,germany/niedersachsen3,11233299048,5
647,luxembourg1,5702054491,germany/nordrhein-westfalen2,5345068407,5
648,germany/nordrhein-westfalen1,262416298,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1364866787,2
649,belgium3,26197338,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11286257300,4
650,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10108554718,netherlands/drenthe|friesland|groningen1,3275199970,5
651,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11052861377,germany/sachsen-anhalt1,2094125258,1
652,poland/malopolskie1,6611560783,poland/swietokrzyskie1,9828722078,25
653,poland/podkarpackie1,8202964869,germany/nordrhein-westfalen3,4629755374,6
654,czech-republic3,1140798655,poland/slaskie1,321868597,9
655,poland/lubelskie1,1601555720,belgium3,5098465942,1
656,hungary1,8322483982,luxembourg1,1518114633,5
657,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43309818,germany/rheinland-pfalz|saarland2,10826905466,6
658,germany/baden-wuerttemberg2,41373775,germany/rheinland-pfalz|saarland2,246556841,9
659,poland/mazowieckie1,2929180023,hungary1,331874122,10
660,hungary5,566661466,germany/nordrhein-westfalen2,2012524444,18
661,germany/nordrhein-westfalen2,33327614,slovakia1,1641829944,7
662,germany/baden-wuerttemberg2,1541336996,germany/baden-wuerttemberg1,271724449,19
663,poland/swietokrzyskie1,1713447558,germany/baden-wuerttemberg1,1275007161,1
664,belgium1,5333289828,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42831294,4
665,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,987197828,germany/baden-wuerttemberg2,4587900623,4
666,germany/baden-wuerttemberg1,308966430,germany/hessen1,2594642886,2
667,hungary3,1903072115,germany/hessen1,10715859775,5
668,poland/lubelskie1,4318643538,germany/bayern3,6021475010,7
669,belgium2,471626497,germany/sachsen-anhalt1,12206637122,4
670,poland/dolnoslaskie1,12307436176,germany/nordrhein-westfalen3,877676166,5
671,germany/hamburg|schleswig-holstein1,31506473,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11574670193,6
672,germany/nordrhein-westfalen1,1475268306,czech-republic3,1410761573,1
673,germany/bayern3,2460371626,netherlands/drenthe|friesland|groningen1,47357051,5
674,poland/lodzkie1,7589679297,poland/mazowieckie1,1818045627,3
675,poland/zachodniopomorskie1,3324087156,poland/slaskie1,2776125419,1
676,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6135278318,germany/bayern2,8071831976,16
677,germany/baden-wuerttemberg1,247358312,switzerland|liechtenstein1,942303147,7
678,germany/nordrhein-westfalen1,9361078912,belgium1,1878420865,3
679,switzerland|liechtenstein2,10675073967,germany/nordrhein-westfalen1,1317730615,10
680,germany/hessen2,2416970618,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1246199368,2
681,poland/dolnoslaskie1,566636997,belgium1,10881902820,2
682,belgium4,11809520481,germany/baden-wuerttemberg2,3699550070,3
683,germany/nordrhein-westfalen1,1783525328,czech-republic3,7652843862,4
684,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7252976823,slovakia3,9415476107,4
685,poland/podkarpackie1,3386005139,poland/mazowieckie1,2180420839,4
686,hungary1,1509223932,czech-republic4,317802424,3
687,hungary5,2501469929,czech-republic3,12136594792,5
688,poland/wielkopolskie1,4070100881,poland/slaskie1,10146753758,2
689,belgium3,7486979298,germany/rheinland-pfalz|saarland1,3741446293,5
690,germany/brandenburg1,623646942,belgium2,6646459432,1
691,poland/mazowieckie1,2599683315,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1142087603,1
692,germany/bayern2,7981423027,germany/niedersachsen3,988618779,9
693,poland/mazowieckie1,6231132392,germany/sachsen-anhalt1,249615258,7
694,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11982771976,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11245947054,2
695,poland/mazowieckie1,2520231579,switzerland|liechtenstein2,1305294249,3
696,poland/lubuskie1,4882297895,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,597397271,8
697,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46024306,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10693496570,15
698,germany/nordrhein-westfalen1,310681325,germany/bayern3,3656760965,3
699,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4703989132,germany/nordrhein-westfalen3,4732893142,4
700,switzerland|liechtenstein2,537961139,netherlands/drenthe|friesland|groningen1,3488339924,6
701,belgium2,107564832,austria1,3070543798,1
702,germany/nordrhein-westfalen2,3239623650,hungary4,4720652543,3
703,switzerland|liechtenstein2,390144655,germany/nordrhein-westfalen1,100287508,9
704,czech-republic3,3250328978,germany/baden-wuerttemberg1,8835586872,4
705,poland/zachodniopomorskie1,3201273315,belgium3,743246615,1
706,germany/hessen2,388483703,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12120026164,5
707,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11059289089,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45969460,4
708,germany/bayern1,498331365,poland/pomorskie1,1319100508,1
709,germany/nordrhein-westfalen2,3007598216,hungary1,3439513331,6
710,austria3,5657452591,poland/warminsko-mazurskie1,11830429488,4
711,poland/pomorskie1,2967163423,hungary3,12461339714,1
712,slovakia3,88647930,switzerland|liechtenstein1,298482073,1
713,belgium1,1081041506,germany/bayern1,286059871,5
714,hungary3,12471104557,germany/bayern2,3483416599,7
715,germany/nordrhein-westfalen2,250280401,germany/bayern3,1879796689,4
716,germany/baden-wuerttemberg1,8081327798,germany/sachsen-anhalt1,2069931463,3
717,belgium1,1224190102,czech-republic5,12029610377,1
718,belgium3,344259745,poland/slaskie1,2352648177,10
719,germany/bayern1,34058760,germany/baden-wuerttemberg2,4872184926,2
720,austria4,298760190,germany/sachsen3,149269965,4
721,germany/baden-wuerttemberg1,1021178299,germany/thueringen1,10121885204,9
722,belgium4,292129737,germany/baden-wuerttemberg2,1286204695,6
723,germany/baden-wuerttemberg2,1799170916,poland/slaskie1,1811534722,5
724,hungary3,1819008711,germany/mecklenburg-vorpommern1,195376142,2
725,germany/niedersachsen3,59860426,germany/nordrhein-westfalen3,205399607,8
726,germany/nordrhein-westfalen3,10208917449,germany/baden-wuerttemberg1,9075910000,3
727,czech-republic3,3780133355,germany/sachsen-anhalt1,1316446178,9
728,germany/hamburg|schleswig-holstein1,271884879,germany/sachsen-anhalt1,1851174268,10
729,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45618034,germany/baden-wuerttemberg1,1571209348,1
730,germany/nordrhein-westfalen2,33120405,germany/bayern1,2587672850,13
731,poland/kujawsko-pomorskie1,4570353020,germany/nordrhein-westfalen3,1267035495,10
732,germany/mecklenburg-vorpommern1,248849681,czech-republic2,8836783674,3
733,switzerland|liechtenstein2,1684040938,germany/niedersachsen2,33100706,2
734,poland/slaskie1,520089326,poland/lubelskie1,7858993179,3
735,germany/bayern1,36319511,netherlands/drenthe|friesland|groningen1,11292284242,1
736,germany/niedersachsen3,3196122155,poland/mazowieckie1,4728019761,1
737,poland/lodzkie1,270606675,germany/bayern1,442934235,3
738,belgium2,493272625,germany/niedersachsen3,6856004471,2
739,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12397470342,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8734684336,22
740,germany/hessen2,496104099,germany/nordrhein-westfalen1,3811025049,7
741,germany/baden-wuerttemberg1,272424047,poland/lubelskie1,4784731188,5
742,germany/nordrhein-westfalen1,9066676790,germany/brandenburg1,2127036845,8
743,germany/bayern2,12164249915,netherlands/drenthe|friesland|groningen1,1616515486,2
744,germany/bayern3,282229120,germany/niedersachsen3,7293170735,4
745,germany/bayern1,4446446724,germany/nordrhein-westfalen2,7473536640,11
