ID,From,FromID,To,ToID,Weight
2871,czech-republic3,4909415162,slovakia2,1548026207,17
2872,poland/pomorskie1,3467983147,germany/hamburg|schleswig-holstein1,11037913948,2
2873,switzerland|liechtenstein1,10086506957,poland/wielkopolskie1,1761180252,5
2874,czech-republic3,250835625,germany/niedersachsen1,265998770,4
2875,poland/mazowieckie1,7938415969,germany/rheinland-pfalz|saarland2,2073952546,4
2876,poland/lubuskie1,876294362,germany/niedersachsen2,246835248,2
2877,hungary5,2030639942,poland/slaskie1,11536363714,5
2878,germany/baden-wuerttemberg1,2591943563,germany/hamburg|schleswig-holstein1,29383830,5
2879,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1357156139,belgium1,9883701861,18
2880,luxembourg1,281511337,switzerland|liechtenstein1,5591231202,1
2881,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1512869547,germany/nordrhein-westfalen2,694177459,12
2882,poland/mazowieckie1,12287588200,austria5,1228348416,10
2883,austria4,409464234,germany/baden-wuerttemberg1,262381562,5
2884,germany/hamburg|schleswig-holstein1,25274829,switzerland|liechtenstein1,6182473284,1
2885,slovakia2,283639017,germany/sachsen2,3969074664,3
2886,germany/bayern2,410594768,poland/podkarpackie1,1933608042,8
2887,germany/baden-wuerttemberg1,899285722,germany/baden-wuerttemberg1,8684804173,4
2888,poland/dolnoslaskie1,7431366706,czech-republic3,3254305907,8
2889,germany/nordrhein-westfalen2,82669075,germany/nordrhein-westfalen2,11688253890,17
2890,austria5,1852196180,poland/kujawsko-pomorskie1,8660291735,4
2891,germany/mecklenburg-vorpommern1,5377828312,hungary1,2772212813,2
2892,germany/nordrhein-westfalen1,10924979066,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,359654899,3
2893,germany/rheinland-pfalz|saarland2,9882877832,austria3,98424970,4
2894,germany/bayern1,8227356486,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44399081,3
2895,germany/bayern2,318793071,belgium3,753798677,7
2896,poland/lubelskie1,9921524900,hungary4,411758636,10
2897,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2060293543,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3416579583,2
2898,germany/hamburg|schleswig-holstein1,9534015840,germany/nordrhein-westfalen1,274954508,1
2899,hungary1,967827778,austria3,297041460,2
2900,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44831234,germany/niedersachsen3,5372574917,2
2901,hungary3,1890471832,germany/nordrhein-westfalen2,1624234125,2
2902,hungary1,12180365531,poland/mazowieckie1,6060741043,1
2903,germany/niedersachsen1,8200414087,germany/nordrhein-westfalen1,525472329,7
2904,germany/baden-wuerttemberg1,9770627285,germany/brandenburg1,2352357683,3
2905,germany/bayern1,314142026,austria2,2858014582,1
2906,czech-republic3,25544703,germany/bayern2,3868715457,20
2907,germany/hamburg|schleswig-holstein1,455050410,hungary2,3730679248,2
2908,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1455443608,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46899839,8
2909,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1639770051,switzerland|liechtenstein1,978813828,7
2910,germany/rheinland-pfalz|saarland1,279496313,germany/hessen2,3210973607,2
2911,poland/pomorskie1,9008084981,poland/slaskie1,6629325546,1
2912,germany/bayern2,17287311,czech-republic4,7921021678,9
2913,germany/mecklenburg-vorpommern1,8355404773,slovakia3,246726756,1
2914,germany/bayern1,279973803,germany/niedersachsen2,12205605944,4
2915,belgium1,183696638,poland/wielkopolskie1,1838644954,5
2916,austria1,6712800377,czech-republic1,9825287347,7
2917,germany/baden-wuerttemberg1,248966784,poland/dolnoslaskie1,9404599985,7
2918,hungary1,8866774678,slovakia1,8953437530,1
2919,hungary3,1226894755,germany/bayern2,2175107581,7
2920,austria4,409464122,germany/bayern1,7641717449,5
2921,switzerland|liechtenstein2,512693843,germany/nordrhein-westfalen2,252412020,2
2922,austria1,261936370,czech-republic3,1777094984,1
2923,germany/brandenburg1,2455455164,austria5,943423777,3
2924,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2437250104,germany/mecklenburg-vorpommern1,1070526910,1
2925,poland/lodzkie1,281122758,poland/mazowieckie1,1227778776,5
2926,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,309431486,germany/nordrhein-westfalen2,6610284332,5
2927,germany/nordrhein-westfalen1,3338185209,belgium2,253817099,2
2928,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11891918903,germany/nordrhein-westfalen2,7960443363,4
2929,switzerland|liechtenstein2,283458336,germany/nordrhein-westfalen2,3689275814,10
2930,poland/podlaskie1,1096327558,germany/sachsen1,9844550512,3
2931,poland/malopolskie1,2348306388,poland/zachodniopomorskie1,257386517,4
2932,poland/malopolskie1,1848202133,germany/niedersachsen2,3522038386,4
2933,belgium4,1106078672,germany/rheinland-pfalz|saarland1,306213239,21
2934,poland/zachodniopomorskie1,332264866,germany/baden-wuerttemberg1,196303422,8
2935,switzerland|liechtenstein3,291376225,germany/baden-wuerttemberg1,2148246587,6
2936,germany/baden-wuerttemberg1,2116571916,germany/nordrhein-westfalen2,5997751907,22
2937,germany/nordrhein-westfalen1,208863943,austria3,178732994,5
2938,germany/niedersachsen3,1319345545,czech-republic5,331197391,3
2939,germany/sachsen3,8067769995,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,367041407,2
2940,germany/baden-wuerttemberg1,356879007,germany/nordrhein-westfalen2,5996345075,17
2941,germany/sachsen3,451700233,poland/lodzkie1,3216050095,5
2942,germany/niedersachsen3,2291103873,poland/pomorskie1,300761535,1
2943,germany/bayern1,4649152380,germany/hamburg|schleswig-holstein1,614848310,5
2944,czech-republic2,74242196,germany/baden-wuerttemberg1,2365014703,1
2945,poland/slaskie1,4300772817,poland/swietokrzyskie1,3649721838,16
2946,slovakia2,11465228277,germany/rheinland-pfalz|saarland2,266860314,6
2947,germany/sachsen-anhalt1,4090574901,hungary4,7877009994,7
2948,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45103574,germany/hessen1,10167674097,1
2949,germany/mecklenburg-vorpommern1,246663765,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42208728,1
2950,czech-republic1,21744066,netherlands/drenthe|friesland|groningen1,48385642,4
2951,germany/bayern1,2603045495,germany/sachsen-anhalt1,221675122,9
2952,poland/lodzkie1,9045753694,belgium1,6276100748,2
2953,germany/brandenburg1,9909996295,germany/brandenburg1,1374323373,12
2954,hungary1,733856016,slovakia1,447273417,4
2955,germany/hamburg|schleswig-holstein1,2668757905,austria2,1052547653,4
2956,poland/mazowieckie1,321119939,germany/nordrhein-westfalen2,267033158,9
2957,belgium3,246834722,poland/slaskie1,4516708459,6
2958,poland/lubuskie1,3276975032,germany/niedersachsen2,3707581258,8
2959,germany/niedersachsen3,271295871,germany/sachsen1,2441595195,10
2960,germany/nordrhein-westfalen1,12276874105,poland/lodzkie1,4467502466,2
2961,czech-republic1,12060607244,germany/nordrhein-westfalen2,701152066,14
2962,poland/lubelskie1,611606851,poland/malopolskie1,288396422,3
2963,austria3,2397500146,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45298196,16
2964,germany/rheinland-pfalz|saarland1,1423176159,poland/malopolskie1,2484228227,9
2965,germany/baden-wuerttemberg1,345748255,germany/baden-wuerttemberg1,3172734811,2
2966,germany/hessen2,1267790157,germany/hamburg|schleswig-holstein1,6218953207,25
2967,germany/brandenburg1,2663523018,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44840559,4
2968,czech-republic5,1439773254,germany/bayern2,26114628,7
2969,czech-republic3,305976733,germany/mecklenburg-vorpommern1,971993212,8
2970,poland/malopolskie1,296469224,switzerland|liechtenstein1,2564243629,8
2971,poland/podkarpackie1,5746051056,poland/slaskie1,3705438848,8
2972,germany/rheinland-pfalz|saarland2,256916488,germany/bayern2,267691399,2
2973,czech-republic2,8294000806,poland/wielkopolskie1,3098903323,3
2974,slovakia3,10624635814,germany/hessen1,5562489167,9
2975,germany/sachsen1,268219227,germany/sachsen1,11162460863,4
2976,germany/baden-wuerttemberg1,3378475605,germany/nordrhein-westfalen2,1546343067,1
2977,poland/dolnoslaskie1,1269260047,germany/hessen1,349273542,5
2978,austria4,1734251678,switzerland|liechtenstein1,12150947973,3
2979,germany/bayern1,1919128249,germany/hamburg|schleswig-holstein1,9695744040,8
2980,hungary5,235874911,belgium4,441438647,8
2981,czech-republic5,3935984390,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45180508,18
2982,austria3,36312555,germany/nordrhein-westfalen2,5405517045,1
2983,germany/thueringen1,749929502,germany/hessen1,8498450060,5
2984,poland/lodzkie1,4164137115,germany/bayern1,305787631,4
2985,poland/opolskie1,3175312830,switzerland|liechtenstein1,7280331278,6
2986,poland/lubelskie1,2136580331,poland/mazowieckie1,8508321583,4
2987,poland/mazowieckie1,3186668293,germany/niedersachsen2,301829196,5
2988,germany/rheinland-pfalz|saarland2,3093074773,germany/niedersachsen3,33507803,4
2989,slovakia3,687450501,poland/lubelskie1,8191919802,9
2990,switzerland|liechtenstein3,9262973291,germany/brandenburg1,1452289247,19
2991,czech-republic2,2360628587,poland/podkarpackie1,2102512748,2
2992,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2412845534,germany/sachsen-anhalt1,294268508,1
2993,germany/niedersachsen1,801095202,poland/podkarpackie1,5462900667,4
2994,poland/wielkopolskie1,2813030934,poland/malopolskie1,281718631,5
2995,germany/sachsen1,2206712376,germany/sachsen3,8744178640,1
2996,hungary1,968648961,germany/niedersachsen1,3085183503,10
2997,germany/rheinland-pfalz|saarland2,536105,czech-republic2,1981282615,4
2998,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8953518534,czech-republic4,5684973833,7
2999,austria5,1871217287,germany/sachsen3,6916646919,1
3000,germany/bayern2,277282791,germany/nordrhein-westfalen2,321251890,21
3001,poland/lodzkie1,11371749238,belgium3,31508058,5
3002,czech-republic3,286811402,poland/podlaskie1,4031526589,4
3003,netherlands/drenthe|friesland|groningen1,1558436718,austria4,664677722,8
3004,germany/rheinland-pfalz|saarland2,4938550444,germany/hessen2,6376258250,6
3005,germany/nordrhein-westfalen2,1115126986,czech-republic1,1729060810,9
3006,hungary1,10967196654,belgium3,1277593378,1
3007,czech-republic3,9176955052,germany/rheinland-pfalz|saarland2,4993469829,21
3008,czech-republic1,4095006359,slovakia3,61644988,7
3009,germany/rheinland-pfalz|saarland2,9961864756,germany/bayern1,291699247,25
3010,germany/nordrhein-westfalen2,330002865,germany/hessen1,6298297919,22
3011,germany/baden-wuerttemberg1,1289572653,poland/pomorskie1,11552183413,5
3012,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1434990631,germany/mecklenburg-vorpommern1,9872255507,10
3013,germany/thueringen1,1721506066,germany/baden-wuerttemberg1,11079399560,2
3014,czech-republic1,4356374280,poland/podlaskie1,1838303590,1
3015,germany/nordrhein-westfalen2,11280914733,germany/mecklenburg-vorpommern1,5386046972,9
3016,poland/slaskie1,5180610940,czech-republic1,4677459958,2
3017,germany/brandenburg1,2924370296,poland/slaskie1,2313137782,22
3018,switzerland|liechtenstein1,637686215,hungary4,1995553929,23
3019,germany/baden-wuerttemberg1,7596342895,poland/zachodniopomorskie1,2714057354,2
3020,czech-republic2,320365420,czech-republic4,2402232376,5
3021,poland/mazowieckie1,1668956928,slovakia3,7403188378,11
3022,poland/mazowieckie1,9294636315,poland/lubelskie1,359465316,3
3023,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,831837741,belgium3,721904254,6
3024,germany/baden-wuerttemberg1,5290020412,poland/mazowieckie1,3362162299,8
3025,germany/thueringen1,679089227,austria2,2175767941,2
3026,germany/baden-wuerttemberg1,564956965,belgium1,1746121044,10
3027,germany/bayern1,4640260264,czech-republic2,321677944,4
3028,germany/rheinland-pfalz|saarland1,158945875,poland/mazowieckie1,9908172178,1
3029,slovakia1,1027833643,germany/niedersachsen3,9174391711,8
3030,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42808312,germany/rheinland-pfalz|saarland1,973782851,1
3031,poland/dolnoslaskie1,7880155638,germany/bayern1,9361082417,8
3032,belgium3,369852599,germany/rheinland-pfalz|saarland2,461840376,11
3033,germany/baden-wuerttemberg1,251901977,germany/hamburg|schleswig-holstein1,3867007151,3
3034,switzerland|liechtenstein1,317610512,switzerland|liechtenstein2,10700231336,8
3035,germany/nordrhein-westfalen2,9832855456,poland/slaskie1,1331426714,4
3036,germany/rheinland-pfalz|saarland1,2184242862,belgium2,2569767121,2
3037,germany/bayern2,298498353,luxembourg1,444867304,1
3038,germany/nordrhein-westfalen2,256118482,switzerland|liechtenstein1,21683422,6
3039,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1302021683,poland/warminsko-mazurskie1,11145896572,2
3040,germany/nordrhein-westfalen2,1236472195,germany/sachsen3,907934317,2
3041,switzerland|liechtenstein2,1262173751,germany/sachsen-anhalt1,2288852160,5
3042,poland/slaskie1,324732559,germany/mecklenburg-vorpommern1,8127424,4
3043,poland/wielkopolskie1,162707033,czech-republic2,320892276,6
3044,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1989821767,germany/bayern1,601685574,15
3045,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43543384,germany/nordrhein-westfalen2,8529297506,2
3046,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,252305825,germany/sachsen3,297027403,10
3047,czech-republic4,34981386,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43256467,10
3048,germany/bayern2,1691250575,germany/baden-wuerttemberg1,9316148835,8
3049,poland/pomorskie1,1998632170,poland/mazowieckie1,3739278806,4
3050,germany/sachsen3,2469085036,poland/malopolskie1,11120944108,8
3051,poland/lodzkie1,3515868499,germany/nordrhein-westfalen2,528988618,1
3052,poland/dolnoslaskie1,1490826281,slovakia3,747178078,4
3053,poland/zachodniopomorskie1,6869785148,germany/baden-wuerttemberg1,2079517615,5
3054,germany/baden-wuerttemberg1,4112216539,germany/brandenburg1,3970814473,6
3055,belgium4,369303687,poland/opolskie1,4339715286,2
3056,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6198991908,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11701475212,4
3057,germany/bayern1,2027917191,germany/baden-wuerttemberg1,455966243,14
3058,switzerland|liechtenstein3,8977715670,germany/bayern1,3924894282,7
3059,germany/thueringen1,352923575,belgium2,1639721830,1
3060,poland/kujawsko-pomorskie1,3667568194,slovakia3,9047731161,9
3061,austria2,8528077149,poland/kujawsko-pomorskie1,10874193608,4
3062,germany/brandenburg1,4707439556,germany/niedersachsen1,918909702,5
3063,poland/slaskie1,1848297655,germany/baden-wuerttemberg1,2938013168,2
3064,hungary1,4795010989,hungary5,9100191327,10
3065,germany/rheinland-pfalz|saarland1,848715551,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4407391580,1
3066,poland/mazowieckie1,1846584868,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46341509,13
3067,germany/nordrhein-westfalen2,1439578133,poland/lubelskie1,8949807911,3
3068,germany/hessen1,302901487,germany/baden-wuerttemberg1,3039999679,5
3069,germany/sachsen-anhalt1,3659087155,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,762627855,3
3070,czech-republic3,36262641,hungary5,448473644,23
3071,czech-republic2,4141675071,germany/nordrhein-westfalen1,6799450021,5
3072,germany/nordrhein-westfalen2,20907976,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44111263,24
3073,czech-republic3,459394091,germany/nordrhein-westfalen2,90699107,6
3074,germany/brandenburg1,26756605,poland/slaskie1,1432316134,8
3075,germany/nordrhein-westfalen2,1448229459,germany/nordrhein-westfalen2,5947775402,5
3076,poland/wielkopolskie1,11218245681,poland/lubelskie1,2061757396,5
3077,czech-republic3,8491427264,germany/hamburg|schleswig-holstein1,3554366198,2
3078,poland/dolnoslaskie1,7460288889,belgium4,1329922785,6
3079,belgium1,60892162,belgium3,30322558,9
3080,germany/hessen2,1615505078,slovakia2,9906235417,5
3081,germany/niedersachsen2,9384450316,germany/thueringen1,2140175118,4
3082,hungary1,1037189497,germany/sachsen2,566437876,10
3083,belgium2,887026380,belgium1,1827679010,2
3084,slovakia1,9065444767,germany/nordrhein-westfalen2,255575343,1
3085,germany/bayern1,269543845,germany/bayern1,318551629,9
3086,germany/baden-wuerttemberg1,8299484111,belgium1,496366858,10
3087,germany/sachsen1,394811488,germany/hamburg|schleswig-holstein1,2770727693,4
3088,germany/nordrhein-westfalen2,9552272118,belgium2,7459505121,4
3089,poland/zachodniopomorskie1,2711410893,hungary1,11935265579,10
3090,belgium4,929097719,germany/baden-wuerttemberg1,288840427,5
3091,austria4,1634503402,germany/hessen2,7699480335,8
3092,poland/wielkopolskie1,3837699804,germany/rheinland-pfalz|saarland1,676684597,5
3093,netherlands/drenthe|friesland|groningen1,4076715548,poland/lodzkie1,10701000036,7
3094,netherlands/drenthe|friesland|groningen1,1472195032,poland/slaskie1,11654527294,4
3095,belgium3,1589603072,poland/mazowieckie1,1744680856,9
3096,poland/swietokrzyskie1,11577004934,poland/slaskie1,655354150,2
3097,belgium4,3215972953,germany/nordrhein-westfalen2,1424023117,10
3098,czech-republic3,2349991148,germany/nordrhein-westfalen2,2103959903,8
3099,germany/baden-wuerttemberg1,343476954,hungary4,5619723672,5
3100,slovakia1,2422714690,germany/baden-wuerttemberg1,286063295,10
3101,germany/bayern1,262500850,poland/opolskie1,1063835304,6
3102,switzerland|liechtenstein2,277934904,germany/hessen1,8228733238,1
3103,poland/malopolskie1,6708911100,germany/bayern1,2129705669,9
3104,germany/nordrhein-westfalen1,618984701,germany/sachsen-anhalt1,1861625021,3
3105,germany/baden-wuerttemberg1,3786584365,switzerland|liechtenstein2,321274640,2
3106,germany/rheinland-pfalz|saarland1,1256820201,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11368552994,5
3107,poland/opolskie1,3313121270,germany/niedersachsen3,564399447,2
3108,poland/swietokrzyskie1,4824714839,belgium4,746691585,15
3109,czech-republic1,74078623,germany/nordrhein-westfalen2,1261104964,1
3110,poland/malopolskie1,6906987961,germany/hamburg|schleswig-holstein1,7887486949,3
3111,germany/hamburg|schleswig-holstein1,308203378,czech-republic1,299977417,3
3112,germany/nordrhein-westfalen1,2403720057,poland/slaskie1,12204824170,1
3113,germany/baden-wuerttemberg1,10220020678,poland/pomorskie1,258129090,7
3114,germany/nordrhein-westfalen2,685965567,germany/bayern2,595680713,1
3115,switzerland|liechtenstein1,415814472,germany/nordrhein-westfalen2,715446301,1
3116,germany/nordrhein-westfalen2,9733062095,switzerland|liechtenstein3,10140361737,6
3117,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11608049297,germany/niedersachsen3,3164233893,3
3118,hungary5,9167946524,poland/kujawsko-pomorskie1,1917774024,3
3119,germany/bayern1,25588729,germany/bayern1,312897594,4
3120,poland/dolnoslaskie1,7967447394,germany/nordrhein-westfalen2,266781665,2
3121,hungary1,2308486127,germany/niedersachsen3,993732531,9
3122,belgium1,1573071571,poland/mazowieckie1,493175137,10
3123,belgium1,2560069937,austria2,5010583368,10
3124,germany/bayern2,336518056,slovakia1,293173717,3
3125,poland/swietokrzyskie1,3650922352,germany/nordrhein-westfalen2,423232118,21
3126,poland/pomorskie1,7116179024,poland/podlaskie1,4477606481,6
3127,belgium1,1647063053,switzerland|liechtenstein1,263999179,2
3128,hungary2,11952443327,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45616772,20
3129,poland/podlaskie1,5946013747,poland/malopolskie1,1686583217,1
3130,germany/brandenburg1,6463862184,germany/bayern2,4213794551,3
3131,luxembourg1,1618117527,germany/nordrhein-westfalen1,279637673,4
3132,poland/zachodniopomorskie1,10563264410,germany/niedersachsen2,10942871726,6
3133,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46022959,germany/baden-wuerttemberg1,259172974,10
3134,switzerland|liechtenstein3,3382758436,austria4,10686392920,2
3135,poland/lubelskie1,4318836066,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9138009423,5
3136,austria4,4404643862,austria3,1892679006,3
3137,switzerland|liechtenstein1,732507556,poland/slaskie1,12259300621,8
3138,hungary5,26903138,poland/lubelskie1,5104573931,2
3139,germany/sachsen3,908153092,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45276289,5
3140,hungary5,323132636,hungary5,31998050,3
3141,germany/baden-wuerttemberg1,2308286180,germany/baden-wuerttemberg1,18911722,1
3142,germany/niedersachsen3,4746911588,poland/mazowieckie1,5339540891,8
3143,germany/baden-wuerttemberg1,266220287,germany/baden-wuerttemberg1,4214116566,12
3144,hungary2,11640647064,germany/baden-wuerttemberg1,12158459424,9
3145,germany/niedersachsen3,152398273,germany/baden-wuerttemberg1,11251969747,3
3146,poland/lubelskie1,11286899393,germany/hessen2,503370570,10
3147,slovakia3,31159822,hungary4,11738983910,15
3148,germany/rheinland-pfalz|saarland2,2446316984,germany/bayern2,1226406157,8
3149,poland/mazowieckie1,260825715,poland/podkarpackie1,10161975869,3
3150,germany/sachsen3,2242799266,belgium1,10650320331,13
3151,austria1,995320851,belgium3,2983467743,4
3152,czech-republic3,112198216,germany/bayern1,255813606,3
3153,poland/lubelskie1,1838994688,czech-republic2,8720664209,17
3154,poland/lodzkie1,1847305855,germany/niedersachsen3,9101606770,2
3155,czech-republic3,8620890362,poland/dolnoslaskie1,2411303762,1
3156,poland/lodzkie1,687044377,poland/slaskie1,4836343863,3
3157,hungary4,5413264035,germany/baden-wuerttemberg1,6423260801,8
3158,poland/wielkopolskie1,255446813,germany/nordrhein-westfalen2,258929004,3
3159,germany/hessen2,7283078501,belgium2,29845306,3
3160,germany/hamburg|schleswig-holstein1,5601585135,switzerland|liechtenstein1,29760479,10
3161,belgium2,447596500,hungary5,276836672,2
3162,poland/opolskie1,9176580839,germany/niedersachsen3,5469857517,5
3163,poland/dolnoslaskie1,2143163728,belgium1,3929143436,5
3164,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42816351,poland/malopolskie1,1891141446,1
3165,germany/thueringen1,3743141411,germany/niedersachsen3,2106718581,4
3166,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10281108241,germany/nordrhein-westfalen2,7899841144,3
3167,poland/slaskie1,2771101201,slovakia1,2407297659,3
3168,germany/niedersachsen3,269380649,belgium2,9970074693,1
3169,czech-republic4,318859543,hungary5,3993734876,7
3170,germany/hamburg|schleswig-holstein1,9695713609,slovakia2,209136740,2
3171,czech-republic3,701392181,germany/baden-wuerttemberg1,9999636161,1
3172,germany/baden-wuerttemberg1,3527722621,germany/nordrhein-westfalen2,1830498765,7
3173,poland/podkarpackie1,1832959078,poland/mazowieckie1,8500185980,2
3174,czech-republic1,10754594830,germany/hessen2,286435285,2
3175,germany/nordrhein-westfalen2,729163746,germany/niedersachsen1,2645944574,4
3176,hungary2,3181500739,poland/slaskie1,4587196596,4
3177,germany/hessen1,5000819677,germany/nordrhein-westfalen2,524640400,7
3178,germany/sachsen3,11201874849,poland/malopolskie1,1937936742,6
3179,austria2,304378449,germany/nordrhein-westfalen2,8155825938,9
3180,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44670958,poland/slaskie1,9719079885,10
3181,belgium3,5051749454,poland/pomorskie1,1858701174,4
3182,germany/sachsen1,6162322581,poland/malopolskie1,6864582374,2
3183,germany/baden-wuerttemberg1,335554044,belgium3,178833141,8
3184,germany/bayern2,6512143704,poland/malopolskie1,6394190691,5
3185,germany/niedersachsen1,146766136,hungary3,8569852801,20
3186,poland/podlaskie1,1556277019,germany/baden-wuerttemberg1,264098888,3
3187,poland/dolnoslaskie1,2081713238,austria3,318032158,6
3188,germany/bayern1,5201885994,hungary5,304985016,10
3189,germany/niedersachsen3,1990807237,poland/opolskie1,4653898447,5
3190,germany/mecklenburg-vorpommern1,6310490722,hungary5,7619729146,10
3191,germany/nordrhein-westfalen2,5250457342,germany/bayern1,2278491366,10
3192,germany/baden-wuerttemberg1,298739386,austria4,3977871932,2
3193,germany/mecklenburg-vorpommern1,2789017353,germany/nordrhein-westfalen2,3673138574,9
3194,poland/wielkopolskie1,3300187786,poland/podlaskie1,4736757401,1
3195,poland/wielkopolskie1,3737711384,germany/bayern2,704607984,1
3196,czech-republic3,73485495,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12169905608,1
3197,poland/mazowieckie1,2430572711,poland/mazowieckie1,5316383027,13
3198,austria3,1244196505,hungary5,3114718724,1
3199,belgium1,2725192583,belgium3,3252643422,7
3200,switzerland|liechtenstein1,1644832116,germany/bayern2,2074910543,3
3201,belgium3,355917147,germany/hamburg|schleswig-holstein1,78204257,3
3202,germany/hamburg|schleswig-holstein1,8936469917,belgium3,1066558019,2
3203,germany/hessen2,2081906777,germany/nordrhein-westfalen2,6779615200,4
3204,poland/lodzkie1,9490797268,germany/sachsen2,60674121,5
3205,germany/niedersachsen3,7741688547,germany/niedersachsen1,246648837,1
3206,switzerland|liechtenstein1,9795512984,germany/niedersachsen3,3173231693,11
3207,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5559997626,germany/nordrhein-westfalen2,28213263,1
3208,germany/nordrhein-westfalen2,128537935,germany/nordrhein-westfalen2,10166750987,4
3209,switzerland|liechtenstein1,12284881531,germany/bayern1,2151503784,4
3210,germany/brandenburg1,173928327,germany/rheinland-pfalz|saarland2,2474318097,9
3211,poland/malopolskie1,1608664197,germany/hessen1,1601885357,9
3212,germany/mecklenburg-vorpommern1,2729877681,germany/hamburg|schleswig-holstein1,818709754,1
3213,germany/baden-wuerttemberg1,64996044,germany/nordrhein-westfalen2,122230076,2
3214,germany/hessen2,11514165224,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46792415,8
3215,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43918362,slovakia1,295273141,7
3216,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7250187617,germany/rheinland-pfalz|saarland1,348154599,6
3217,germany/nordrhein-westfalen2,1830326736,hungary2,3171086338,15
3218,austria2,9163696152,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43063952,1
3219,germany/baden-wuerttemberg1,592973,germany/nordrhein-westfalen2,1035751649,7
3220,switzerland|liechtenstein3,5340523355,germany/niedersachsen1,3347273033,2
3221,germany/sachsen2,3100041148,poland/warminsko-mazurskie1,1398767666,3
3222,germany/hamburg|schleswig-holstein1,1839084856,poland/slaskie1,1580894739,5
3223,germany/niedersachsen1,1366705134,germany/rheinland-pfalz|saarland1,1103434432,7
3224,germany/nordrhein-westfalen1,11364607608,poland/slaskie1,6253928246,3
3225,germany/baden-wuerttemberg1,73496421,poland/pomorskie1,1474625387,6
3226,switzerland|liechtenstein1,457045045,germany/hamburg|schleswig-holstein1,522905543,4
3227,germany/sachsen2,2338675362,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1799356246,1
3228,germany/hessen1,2250628961,slovakia1,8283565637,9
3229,slovakia3,5305130210,switzerland|liechtenstein1,344531646,3
3230,poland/dolnoslaskie1,6855851392,germany/nordrhein-westfalen1,12181223210,4
3231,czech-republic2,7576118504,netherlands/drenthe|friesland|groningen1,1609534058,6
3232,germany/sachsen3,255441317,poland/zachodniopomorskie1,4057445582,6
3233,germany/niedersachsen3,279308735,poland/podkarpackie1,6297448889,12
3234,germany/nordrhein-westfalen2,10217636870,hungary3,533874989,5
3235,slovakia3,10015692571,germany/bayern2,8825489079,1
3236,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,970936064,belgium3,1380535977,10
